id,text,label,type,length,attribution,news_title,news_category
556,北京时间11月26日，新泽西篮网(6胜6负)客场挑战洛杉矶湖人(11胜1负)，这也是篮网西区四连征的第一站，“半人半神”文斯-卡特与“大神”科比-布莱恩特的对抗，篮网能否再次赢得“感恩节之旅”首胜，阿联能否延续面对快船时的上佳表现，均是本场看点。阿里扎俨然成为湖人队内的“蝙蝠侠”，再次持球后先是一个虚晃动作，随后来了一个“夜影”式突破来到篮下再次爆扣得手，记得他此前在对阵小牛时，就是湖人的制胜关键，其全面的身手将是湖人板凳席上的最大杀伤性武器。,1,2,224,human,直击：阿里扎成湖人蝙蝠侠 夜影式扣篮显小将霸气,体育
557,篮网中锋布鲁克·洛佩斯的脾气一向不太好，心里的怒气总是写在脸上。打猛龙前一天的训练当中，洛佩斯又小小发作了一次，让大伙儿担心得够呛。根据当地报纸《博根纪事报》报道，那天训练尾声，记者们获准进入场地采访，没想到迎头走过来洛佩斯，一脸怒火，气呼呼地走了。当时篮网还是很重视这件事，派了助理教练罗伊跟了上去，几个保安也跟了上去，担心洛佩斯冲动中做出出格的事。洛佩斯再也没回来，不过也没干什么傻事，没找人打架，也没砸东西。第二天打猛龙，他还是照常打球，跟没事一样。洛佩斯其实真的是小孩子脾气，打球不顺了，裁判不照顾了，总是很愤怒。不过气过了，也就忘记了，平时还是很和善的一个人。这次发脾气，据说也是因为最近对手夹击得多，而他破夹击不是很好，自己跟自己生闷气而已。打完猛龙，记者采访了洛佩斯，他起初不太高兴，但还是耐着性子解释，说：“我当时的确是沮丧，但训练已经结束了，所以我并没有提前离场。”但《博根纪事报》记者艾尔认为，洛佩斯的脾气真得改一改。他撰文说：“我喜欢洛佩斯，不管是作为球员还是场下的普通人，但是他需要长大点儿。他在客场不怎么和记者说话，一次我在俄克拉荷马城采访他，他居然被我的提问激怒了，在费城还打断一个记者的提问。”的确，洛佩斯应该把脾气转为动力，用在防守他的人身上，而不是队友和教练身上。所谓爱憎分明，就是要把火气用在敌人身上，这样他会更让人喜爱。,1,2,579,human,洛佩斯暴脾气训练中发作 记者直言他该长大一点儿,体育
558,国青征战亚青赛，球迷高度关注。昨天，多名网友在网上留言称：“如果国青夺得亚青赛冠军，那么我就裸奔。”本场比赛，近5万张球票已销售一空。据亚足联官员介绍，亚青赛小组赛至今球迷上座率喜人：“已经有2607796人入场观战小组赛赛事。东道主中国队得到最多的支持，共有31000人观看对沙特的揭幕战，次战对叙利亚有23000人观赛，对泰国的小组赛收官战的观战人数也是23000人。”据了解，今天与朝鲜队的比赛，门票已销售一空，能容纳近5万人的淄博体育中心有望出现座无虚席的情景。国青以不败战绩头名晋级淘汰赛，吊足了中国球迷胃口。如今球迷的目标已不局限于拿到一张世青赛入场券，而是要拿到亚青赛冠军。众多球迷在网上热情留言，不少人许诺：“如果国青问鼎冠军，我就裸奔。”,1,2,328,human,中朝战近5万张门票告罄 球迷许诺国青夺冠就裸奔,体育
559,尤文图斯远赴伦敦，将在明天和富勒姆进行欧联杯第二回合的比赛，由于球队在周末联赛中刚刚在三球领先的情况下被追平，因此扎克强调球队必须要个晚仔细。扎克说：“有很多球队或者说历史教训告诫我们，在客场必须要小心，富勒姆在主场防守非常好，而且他们的教练也很出色，他对意大利足球很了解。而且我们的球队这个赛季表现不够稳定，所以我们必须在客场更加强专注。”尤文的伤兵依然不少，布冯和曼宁格都有伤，这就让扎克只能考虑继续使用老门将奇门蒂。扎克说：“我们必须考虑多一些改变，尤其是在出现和锡耶纳比赛那些问题之后，我们要避免那种情况再次出现。毋庸置疑在伦敦我们将会面临一场苦战，无论是身体上还是心理上都会面临很大的考验。我们需要每个球员都竭尽全力。”尤文是欧联杯唯一的意大利球队，就像国米在欧冠的比赛中也有，扎克说：“国米的胜利对于意大利足球来说是伟大的，不仅仅是代表一支意甲球队进入八强，同时也是在国际舞台展示意大利足球。为了明天的比赛我们准备了很久，我们要努力进入下一轮，关于门将我已经有了自己的相反，但是比赛之前我不会告诉媒体。我知道青年队的平索格里奥是一个很有前途的门将，但是我来这里只有六周时间，我还没有看过一场完成的他的比赛。”,1,2,510,human,尤文关键位置已经无人可用 扎克暗示心中已有应对之策,体育
560,北京时间1月15日消息，卡梅隆-安东尼离开丹佛看来是板上钉钉了，但是据《华尔街日报》报道，无论哪支球队得到安东尼，都不要指望他能为球队带来翻天覆地的变化。因为根据一项叫做“创造胜利(Wins Produced)”的准则来看，安东尼的表现是乏善可陈的。这项叫做“创造胜利”的准则看中的不是球员的得分数，而是投篮效率等其他因素。根据这项法则的计算，安东尼本赛季只能为球队创造6.8场胜利。据专家推测，如果那笔涉及13人的交易最终将安东尼带到了篮网，那么篮网也不要过于高兴，因为他们本赛季最多也就能赢30场左右。,1,2,253,human,篮网即便得到甜瓜也甭美 他的效率低到难以置信！,体育
561,上周五晚，已被无罪开释的杰拉德没有如东南亚球迷所愿直飞新加坡，而是在走出法庭不过一小时后就代表利物浦预备队，在与特兰缪尔的热身赛里打入扳平进球。当然，他还收获了不少球迷的鼓噪———欢呼来自法庭外和新加坡，嘘声则来自特兰缪尔球场。当杰拉德走出法庭时，守候多时的球迷鼓掌欢呼，高喊：“加油，杰罗！”甚至上周五在新加坡的公开训练中，利物浦队友们知悉他无罪开释，卡拉格拉着利物浦球员的手臂跳舞，新加坡球迷则开始高喊杰拉德的名字。但在特兰缪尔，杰拉德只出场63分钟，每次触球都“享受”了对手球迷的嘘声。虽然杰拉德表示此案已成过去，可未来的一个赛季他恐怕都将享受对手球迷的嘘声关照。毕竟，有录像为证，公道自在人心。,1,2,301,human,利物浦核心无罪也被嘘 预备队比赛进球难掩赛季尴尬事,体育
562,北京时间5月27消息 今天晚上20点30分，第50届世界乒乓球锦标赛团体赛在莫斯科奥林匹克体育馆展开男团八分之一决赛，率先结束的一场较量中，萨姆索诺夫率领的白俄罗斯队发挥出色，他们以3比0完胜波兰队，明天的四分之一决赛，白俄罗斯队将挑战卫冕冠军中国队。本场比赛结束后，新浪体育对萨姆索诺夫进行了采访。新浪体育：今天你们以3比0轻取对手，评价一下自己的表现吧，满意吗？萨姆索诺夫：结果当然是不错的，可我感觉自己打得还不够好。要知道明天我们将面对完全不同的比赛，如果我想取胜某个人，我需要做得更好才行。新浪体育：明天你们就将面对中国队，昨晚当你知道你们与中国队分在相同四分之一区的消息后，首先想到的是什么？萨姆索诺夫：中国队比其他球队都强，这一点是毋庸置疑的。不过，如果我们想取得好成绩，就不应该在乎抽签的结果。谁也不知道明天会是怎么的一天，让我们到时候看吧。新浪体育：似乎你很信心想去挑战一下卫冕冠军？萨姆索诺夫：我已经记不清楚中国队上一次输球是什么时候的事情了，但是以前那是曾经发生过的事情，我希望我们能赢，为此我明天会拼尽全力。但是我没法预测双方胜负的概率是多少，在体育比赛中你并不知道未来会发生什么。新浪体育：那你认为对于白俄罗斯队来说，最关键要做好什么样的准备？萨姆索诺夫：如果开始的时候我们可以领先，那将有助于我们。新浪体育：但白俄罗斯队在整体上显得还是比中国队单薄，明星只有你一个人，不像中国队上上下下都是能够独当一面的明星选手。开个玩笑，如果有机会让你选一个中国队队员做你的队友，你会选谁？萨姆索诺夫：(笑)我选马龙！我的意思是马龙是现在的世界第一，如果能和他搭档，世界冠军梦想可能就真的不远了。,1,2,704,human,萨姆索诺夫：记不清中国队何时输球 拼全力希望能赢,体育
563,北京时间4月6日，前两天，阿玛雷-斯塔德迈尔在接受媒体采访的时候，炮轰湖人中锋保罗-加索尔是软蛋，还为此引来了安德鲁-拜纳姆的嘲讽。据ESPN消息，再度接受媒体采访，被问到了同样的问题，斯塔德迈尔这次是怎么说的呢？“哥们，那样的话是我说的，我坚持我的观点。”在被问到自己的意思是否被曲解了的时候，斯塔德迈尔清晰地告诉记者，“不，我不这样认为。”看来，斯塔德迈尔丝毫不打算因为媒体曝光而改变自己的观点。在此前的采访中，斯塔德迈尔声称，“加索尔很软，虽然他是个好球员，但是他需要拉玛尔-奥多姆和安德鲁-拜纳姆在背后支持才能打得好。”当时，斯塔德迈尔的观点就招致了拜纳姆的炮轰，“一个不会放手的家伙居然嘲笑两届总冠军？”拜纳姆在个人微博中第一时间更新说。其实，上个月的时候，雷霆中锋肯德里克-帕金斯也有过类似的说法，“我不喜欢保罗-加索尔和菲尔-杰克逊，”帕金斯在接受ESPN采访的时候说，“菲尔很傲慢，而保罗非常软，科比-布莱恩特一直在试图让保罗变得强硬，但徒劳无功。”湖人方面再次听到来自斯塔德迈尔对加索尔的评价时，又作何反应呢？“软，但是场均还能拿到10多个篮板，这是怎么做到的呢？”奥多姆给出了这样的反问句。“再赢个冠军吧，只要能拿到总冠军，就能让这些人马上闭嘴了。”杰克逊说。而具体到加索尔，“不管怎么说他吧，反正他就是有办法每天晚上拿到20分和10个篮板，”杰克逊说，“他是个很神奇的运动员，而且他的韧性摆在那。自从他来了之后，我们都得到了什么成就，那是一目了然。”相对来说，奥多姆和杰克逊的反击都还是比较温柔的。不过，罗恩-阿泰斯特可就没那么客气了，“阿玛雷在杂志封面上秀肌肉线条，好吧，我承认，这就是强硬。”嘲讽的语气，阿泰斯特是丝毫不掩饰。,1,2,726,human,小斯加索尔依旧很软 阿泰摆个造型就敢说自己硬？,体育
564,今晚足协杯半决赛，是本赛季津沪两队第3次交手，联赛中两次碰面，两队各取一场胜利，如此足协杯狭路相逢，彼此之间早已毫无秘密可言。尽管足协杯采用单败淘汰赛制，但昨天赛前适应性训练两队都很默契地没有进行点球训练，这似乎也不难看出，两队都希望能在90分钟内解决战斗。“相信我们会利用好主场优势，在90分钟内解决战斗。”俱乐部一位官员如此说道。此前足协杯与陕西队的8强战，天津队赛前着重进行了点球训练，不过令人意外的是，昨天赛前训练中，老汉却没有再让球队加练点球。对于这样的安排，老汉的解释是，“我觉得点球能力的提高和训练关系并不大，主要还是在队员的心理调节上。”不过队员们却颇能领会老汉的心思，“他绝不想把比赛拖入到点球决战，毕竟到那时比赛的偶然性就更大了。所以明天比赛一上来，我们就要攻出去打，争取尽快奠定领先优势，早早把比赛悬念杀死。”当然，不练点球并非意味着天津队没有准备，事实上之前一段时间的训练里，老汉总会在分组对抗中增加一些点球练习，甚至有时还会吹偏哨给队员们创造12码机会，因为在他看来，只有在这样竞争激烈的气氛里，队员们才能达到真正锻炼的目的。值得一提的是，虽然第一点球手卢西亚诺早早伤别本赛季，但目前天津队中仍有像曹阳、陈涛、吴伟安、王新欣、佐里奇等点球高手，今年春节香港贺岁杯决赛中，天津队就是依靠点球决战击败恒大拿到冠军，当时出场主罚的5名球员弹无虚发。不知是不是巧合，昨天申花赛前训练中，拜塞克也没有为球队安排点球训练，对此塞尔维亚人微微一笑，“我们对此早有准备，不过我想，队员们肯定也都不愿意在点球点上再折磨神经吧！”,1,2,668,human,泰达不练点球自信90分钟搞定 暗藏12码高手底气十足,体育
565,一年前，西班牙国家队征服了欧洲，全世界都为“斗牛士军团”疯狂；但在过去的一个赛季，大家更多讨论的却都是巴萨。那么如果西班牙国家队可以和巴萨交手，结果会又会怎样呢？,1,2,81,human,调查-如果西班牙国家队和巴萨交手 您认为谁会赢？,体育
566,为备战2012伦敦奥运会预选赛，刚刚从沙特失意而归的U19国青避免了被解散的命运，直接升级为“准国奥”。今天(19日)下午，国青教练组将向足协高层汇报亚青赛总结，正式宣布保留整队建制，并从明年开始出战包括土伦杯在内的非正式国际比赛。痛失世青赛门票，队伍失去了一次极好的锻炼机会。离2010年U22亚青赛预选赛仅一年多时间，足协高层决定保留整队建制，以保证备战的连续性，避免仓促组队参赛。某副主席表示，“留给这支队伍的时间只有一年多，之前由于经费所限，国际比赛经验太少，多打比赛可以弥补这一缺陷，让队伍得到锻炼和提高。”虽然是按参加2012伦敦奥运会预选赛的要求提前组建，但和其他国家相比，这支国青原本就已经输在了起跑线上：经费紧张、集训时间缩短、阵容不齐、国际比赛经验缺乏，最终没能“入世”。如果此时解散，到2010年再临时组队参加U22亚青赛，很难取得突破，实际上U22亚青赛正是检验各自实力的最好战场。足协相关人士分析，“2011年亚青赛决赛阶段就能看出各自的水平，不能再输在起跑线上了。”必须用20场左右的国际赛事来保证队伍的成长和提高，否则就会直接影响伦敦奥运会预选赛。从锻炼队伍的角度，包括土伦杯在内的一些国际邀请赛水平相对较高，具有不错的锻炼价值。足协高层告诉记者，“通过参加国际比赛和明年的全运会，队员在联赛中的出场机会也会增多。”按惯例，这些国际邀请赛的文件将在12月份传至足协，“准国奥”将从09年1月份开始征战国际邀请赛，正式向伦敦奥运发起冲击。,1,2,633,human,国青直接升格“准国奥” 保留整队建制出战土伦杯,体育
567,北京时间10月9日消息，NBA季前赛菲尼克斯太阳队在主场以96-100输给了亚特兰大老鹰。不过太阳队的中流砥柱阿玛雷-斯塔德迈尔并没有出场。太阳队输掉比赛并不是最大的新闻，他们显然更关注自己是如何适应新主帅特里-波特的体系。纳什依然能贡献出9次助攻，太阳在没有主力留在场上的时候依然能保持良好的防守。“我们现在正在努力寻找那个将全队凝聚在一起的力量。”纳什说。太阳首节只让对手得到12分，但是他们第三节让对手得到36分的事实却不能让人满意。好的是乔-史密斯一次上篮竟然被一个主帅授意的强力犯规给拉了下来，不太好的是新秀中锋罗宾-洛佩兹在16分钟之内竟然就5次犯规离场了，本来主帅是希望他能够更加有侵略性一些的。“这就是他的潜力所在，”波特说：“他有着2米13的身高，可能在内外都占便宜。他不需要为这点感到担心。”而今天，太阳从奥尼尔身上也尝到了甜头，大鲨鱼出场22分钟拿到21分，上个赛季他只在太阳队贡献了一次这样的演出。“沙克依然是一个重要的火力点，当他得到机会的时候，对手是应该重点照顾他的。”波特说。“我能做到我本来应该做的事情，并且能让其他人都充分参与。”奥尼尔谈到新体系的时候说：“这就是我们赢球的关键所在。”其实今天太阳前18分钟的表现本来会使今晚成为一个非常美好的夜晚，因为他们以32-21领先，并且只让对手取得32%的投篮命中率。“我们本来可以坚守住防守的基调的，这场比赛还是有很多值得回味的东西。”波特说。,1,2,612,human,太阳主帅激励新秀中锋要自信 鲨鱼称赞球队新体系,体育
568,从联赛伊始就喊要换外援的南钢，到现在为止依然不见动静。经纪人给教练组的人选无法令人满意，哈维能否归来依然没有确切消息，更要命的是，约翰逊的签证即将到期，让不让他延长在华时间，俱乐部的确需要给个说法。自从德玛斯特方面介入哈维归来的事情之后，南钢俱乐部和球迷都对哈维抱有极大的期望。俱乐部原本表示本周一就会有明确说法，但直到昨天傍晚，俱乐部总经理陈忠依然没有得到任何消息。目前哈维能否来宁依然是个谜团，“就算他来了，他的状态也不会立刻帮助我们走出困境的，毕竟打官司这么久，他也没有系统训练。”体育局一位领导表示。,1,2,254,human,江苏换外援陷僵局 体育局领导：哈维来也难有作用,体育
569,北京时间11月11日消息，2011全国高尔夫球团体赛第二轮比赛在上海美兰湖高尔夫球场开打。首轮赛后福建队、浙江队和上海队获得男子团体领先，辽宁队获得女子团体领先。所有参赛队员已全部出发，目前比赛正在进行中。,1,2,103,human,图文-全国高尔夫团体赛第2轮 张小军正在沉思,体育
570,北京时间8月22日消息，纽约尼克斯即将和后卫莫里斯-艾格完成签约，合同细节暂时没有透露。2006年的选秀大会上，艾格在首轮第28顺位被选中。2006-2007赛季，艾格代表拉达斯小牛出战32场比赛，其中有1场还是首发。不过，艾格在菜鸟赛季的场均出场时间少得可怜，只有6.7分钟，得到2.2分，助攻基本可以忽略不计，只有0.2次。2007-2008赛季，艾格为小牛打了12场比赛(其中3场是首发)，在6.4分钟时间里场均1.3分。小牛见艾格贡献寥寥，该季中段将其交易到新泽西篮网。来到新泽西后，艾格的职业生涯并没有大的改善。2007-2008赛季，艾格为篮网出战14场，场均6.3分钟2.6分，2008-2009赛季则是20场，4.9分钟1.7分。上赛季，艾格在NBA失业，沦落到发展联盟打球。从艾格的职业生涯看，他是典型的龙套球员，从未在NBA证明自己。作为一名后场球员，艾格单季的投篮命中率竟然从未超过4成(2007-2008赛季为篮网打的14场比赛，投篮命中率是42.1%，加上小牛的12场比赛，当季命中率为32.3%)，而且三分火力也很有限，职业生涯的三分命中率只有可怜的20%。当然，艾格也没有多少机会来表现自己，2006年加入NBA后，他只打了78场比赛，首发4场，场均只有6分钟左右的表现机会。此番若能加盟尼克斯重新回到NBA，不知道艾格能否柳暗花明。,1,2,582,human,易建联前队友即将加盟尼克斯 被遗弃之人渴望正名,体育
571,北京时间7月26日，卡洛斯-布泽尔以及犹他爵士队方面都还在积极的寻找“分手”的途径，双方早已就交易达成了一致，只是一直没有找到最合适的球队。而当地媒体近日曝出消息，有球队向布泽尔和爵士提出了兴趣，这就是纽约尼克斯。消息来自《新闻日报》，尼克斯方面希望用大卫-李先签后换布泽尔。李是受限制性自由球员，他跟尼克斯的续约谈判在近几日陷入绝境，这位两双大王已经公开表达了对尼克斯的不满，要求先签后换。而布泽尔那边的交易大门也完全敞开着，尼克斯自然不希望错过这个机会。“我为这个球队奉献了4年的辛勤工作，但现在尼克斯不想给我应得的东西，我感到非常失落，”李说，“这实在太让人失望了，(续约谈判失败后)没办法我们只能去探寻别的选择。”大卫-李是上赛季联盟两双王(62次两双)，场均得到16分和11.7个篮板。消息曝出之后，在盐湖城当地媒体之间引起了很大反响，不过他们普遍认为，这笔交易只是尼克斯“单赢”，对爵士没有什么帮助。《盐湖城新闻报》认为，大卫-李对爵士来说没有多大用处，尤其是在球队竞价留下了类型相似的保罗-米尔萨普之后。爵士之所以急着交易布泽尔，就是因为球队要大力培养米尔萨普，这个小伙子已经具备了打首发大前锋的能力，而布泽尔的存在变得尴尬。同时，如果新赛季现在开始，爵士将是全联盟总工资第一高的球队，一举超过了湖人和尼克斯。因此，交易布泽尔的同时他们也想一定程度的减轻薪金压力。虽然犹他的球迷会对布泽尔换大卫-李的建议感兴趣，他们都清楚这是一个多么勤奋多么能抢篮板能防守的家伙，但从球队角度讲这并不合适，爵士肯定想用布泽尔换来一名其他位置上的球员，比如一个明星级的锋卫摇摆人。因此尽管尼克斯有意，但爵士方面同意这一方案的可能性不大。,1,2,716,human,媒体曝尼克斯求购布泽尔 联盟两双王却非爵士所爱,体育
572,北京时间2月28日，湖人在客场以79-90不敌掘金。掘金(39-20)二连胜。昌西-比卢普斯22分6次助攻，替补出场的JR-史密斯也得了22分，卡梅罗-安东尼12分12个篮板。湖人(48-11)六连胜终止。科比-布莱恩特拿下了29分8个篮板，保罗-加索尔18分10个篮板，拉玛尔-奥多姆12分19个篮板。湖人替补只得7分，而掘金的替补得了47分。湖人背靠背作战，虽然昨天胜太阳比较轻松，但在体力上还是吃亏，再加上是高原作战，他们没有任何的优势。开场之后，湖人完全找不到进攻的感觉，甚至连科比也是连连失手。掘金也好不了多少，两队的命中率都不高，首节就几度战成了平手，湖人以19-16领先结束。第二节打了4分30秒，湖人还是一分未得，掘金打出一波13-0后，以29-19反超。科比上场后，连续投篮命中，湖人开始追分。在本节还有1分26秒时，费舍尔三分命中，湖人只以39-42落后3分。安东尼两罚两中，他在比赛还有23.4秒时又突破上篮得手，掘金以46-40结束上半场。科比本节得了10分。湖人连得6分开始第三节，将比分扳平。在本节还有7分35秒时，费舍尔三分命中后，湖人以55-50领先。不过湖人此后连续失手，比卢普斯一人连得5分后，将比分扳平。双方仍打得难解难分，湖人在本节最后2分33秒未能投篮命中，前三节以63-66落后。掘金在第四节开始后连得8分，以74-63拉开差距。湖人直到本节还有8分32秒时才由科比转身投篮命中，湖人只有他一人在苦苦支撑。从本节还有7分36秒时起，湖人在4分钟内只投中一球。湖人好不容易将比分追成76-82，但此后又连续被吹犯规，掘金利用罚球不断拉大比分，在比赛还有1分13秒时以90-76领先了14分，就此锁定胜局。湖人经历了一个令人失望的夜晚，不过他们仍保持全联盟第一的战绩。,1,2,754,human,科比29分湖人替补变黑洞 客场不敌掘金六连胜终止,体育
573,昨晚，佛山男篮新引进的黎巴嫩外援丹尼尔经过中国篮协审查，他的双重国籍不符合CBA关于第三外援引进规定，因此无法参加CBA联赛，目前佛山俱乐部已与其解约。此外，目前形势导致中国篮协关于联赛第三外援的引进政策有望在下赛季寿终正寝。中国篮协规定CBA联赛第13名以后(包括第13名)的球队，可以引进第三名外援，但必须来自亚洲。不过，篮协硬性规定让自己变得被动。在西亚国家，有很多球员拥有双重国籍。中国篮协规定拥有双重国籍的球员不能算作CBA亚洲外援参赛，只能算作普通外援。为了让联赛更加公平，也省去了许多不必要的麻烦，中国篮协有意在下赛季不再实行这个政策。,1,2,275,human,佛山新援双重国籍不合规定 篮协欲废第三外援政策,体育
574,随着杨家诚完成对英超伯明翰俱乐部的收购，杨老板想邀请中国球员加盟的事情已经被炒得沸沸扬扬，而目前国足主帅高洪波的第一红人姜宁也赫然在杨老板的收购名单当中。虽然在国家队备战亚洲杯预选赛的比赛，姜宁本人也通过网络关注到了此事。“能到英超踢球当然是好事，但我希望这一次不只是炒作。对我来说，只有拿到合同那才是真的。”姜宁说，他特别希望能够到高水平联赛去锻炼。“如果想职业生涯更进一步，肯定是希望能有更好的发展平台。英超的水平自然是不用说的，即使在国内，踢保级球队跟踢争冠球队的层次就不一样，踢亚冠的水平就肯定要比中超高。在高水平中历练，球员的视野、能力和经验才会水涨船高。去伯明翰是好事，我肯定愿意。”今年7月份，姜宁曾到俄罗斯试训，但最后还是不了了之。“我希望这一次不只是炒作。以前这样的传闻太多了，说这个看中我那个看中我，但最后没一个能成的。对我来说，只有拿到合同那才是真的。”姜宁言语间透露出某种渴望。对姜宁和其他伯明翰俱乐部想收购的球员来说，在这个冬季完成转会也是一个好时机。足代会开幕在即，而新的跟国际规则接轨的转会方案也即将出台，“这对我们是一件好事情，以后转会将更加透明，可能障碍也会少一点。”姜宁说。至于自己能不能适应英超的比赛，姜宁显得很自信。“其实足球还是相通的，只要你具备实力和特点，只要给你时间去熟悉，应该是没问题的。没错，英超的节奏很快，身体对抗又很激烈，大家可能觉得我的身体条件不是非常理想，但现在都还没去呢怎么就肯定我踢不了呢？论身体条件和强壮程度，亚洲球员肯定没法跟欧美球员比，但像朴智星这样的韩国球员也不是照样能够在曼联这样的豪门俱乐部立足吗，他就是我们亚洲球员最好的榜样。”,1,2,702,human,姜宁：希望这一次不是炒作 在英超朴智星是最好榜样,体育
575,北京时间7月5日，第23届富士通杯世界职业围棋锦标赛决赛在日本东京举行，孔杰九段以完胜姿态执白12目半大韩国李世石九段，取得个人第三个世界围棋大赛冠军(注：孔杰在2009年、2010年两次亚洲杯快棋赛冠军未算世界大赛冠军)，并获得1500万日元冠军奖金。孔杰自2009年5月第14届LG杯起，在世界赛场上取得29胜2负的战绩，胜率惊人。,1,2,168,human,调查-您如何评价富士通杯孔杰大胜李世石夺冠,体育
576,北京时间10月6日晚，09年斯诺克大奖赛首轮比赛进入到最后一天，16强的抽签仪式在当天比赛之前进行。第二轮当中，丁俊晖将有可能再次遇到自己从未战胜过的克星马奎尔。此次比赛唯一进入16强的中国选手丁俊晖将约战克星马奎尔与邦德之间的胜者，卫冕冠军希金斯在第二轮的对手将是奥沙利文与伯内特之间的胜者，目前“火箭”正以3-2领先。伤愈出战的“金左手”威廉姆斯当天发挥出色，先后打出71、74、58和62四杆高分，5-0轻松击败宾汉姆，并即将与好友亨德利上演一场天王之战，争夺一个八强名额。以下为第二轮对阵及时间安排：2009年10月7日(周三)14:00/北京时间21:00 罗尼-奥沙利文/詹米-伯内特 v 约翰-希金斯 詹米-柯普 v 马克-艾伦 19:00/北京时间次日2:00 尼尔-罗伯逊 v 肯-达赫迪 乔-佩里 v 巴里-平治 2009年10月8日(周四) 13:00/北京时间20:00 马克-威廉姆斯 v 斯蒂芬-亨德利 彼得-艾伯顿 v 马克-戴维斯 19:00/北京时间次日2:00 斯蒂芬-马奎尔/奈杰尔-邦德 v 丁俊晖 罗伯特-米尔金斯 v 马克-金/里奇-沃顿,1,2,491,human,大奖赛次轮抽签：丁俊晖或再遇克星 亨德利vs金左手,体育
577,真诚的微笑、温暖的握手还有风趣的谈吐，当年的简森-巴顿是一个有着克林顿般外交技巧的翩翩少年。十一年过去了，某一天醒来，他突然发现自己成了一名世界冠军，而这一路的艰辛和曲折也许只有他自己最清楚。和他的同胞刘易斯-汉密尔顿不同，巴顿没有丹尼斯那样不惜血本的老板，陪伴在他左右的不过是年迈的父亲约翰。父子俩不止一次承认，他们走过很多弯路，作出许多令人后悔的选择，但所幸的是巴顿的才华没有因此而被埋没。和巴顿第一次见面是在1998年，当时他正在为自己寻找赞助去参加F3方程式比赛。18岁的他在赛道上已经显现出完美的驾驭能力，让人不自觉地联想到当年的塞纳。两年后，这个年轻人得到了布兰克·威廉姆斯的赏识。在西班牙的测试赛中，约翰要比自己的儿子更紧张，用手遮挡住太阳，他竭尽全力地想要看清巴顿在赛道上的状况。那个时候，他压根就不会想到这会成为儿子进入F1围场的敲门砖。在威廉姆斯、雷诺度过了两个不如意的赛季，巴顿成为英美车队的一员。在那个法拉利无所不能的时代，他成为舒马赫、巴里切罗之外的第三人，人们都以为这个资质过人的年轻车手终于等到了收获的季节。可随之而来的是他和车队的续约纠纷，以及在本田车队所遭遇的历史最低排名。2008年，当年轻的汉密尔顿站上最高领奖台的时候，巴顿不得不面对一次没有回头路的考验。摆在他面前只有两条路，接受一张2400万英镑的支票或是损失其中的一大半加盟罗斯·布朗的新车队。他选择了后者，确切地说，他选择的是人生中的一场赌博，而最终的筹码就是现在他在巴西所赢得的所有荣耀。我想，没有人比这名英国车手更配得上那永远不曾改变过的灿烂微笑。,1,2,674,human,泰晤士报：巴顿赢下一场人生赌博 坎坷终未淹没才华,体育
578,北京时间2月19日，NBA一年一度的新秀对抗赛在洛杉矶的斯台普斯中心进行，一年级队以148-140击败了二年级队，两队总得分也是历届最高。您对本届全明星新秀赛满意吗？对未来两天的全明星赛有什么期待呢？,1,2,100,human,调查-新秀赛是否让您满意 对未来2天还有何期待？,体育
579,北京时间6月23日消息，据ESPN报道，凯文-杜兰特希望能尽快与俄克拉荷马雷霆续约。这位上赛季NBA得分王将于美国时间7月1日与雷霆进行续约谈判，而他希望能在合同上签下名字。杜兰特刚成为了EA Sports电视游戏NBA ELITE 11(之前的NBA LIVE)的封面人物。这是杜兰特第二次被选为游戏封面人物，之前他曾经是NCAA 疯狂三月的封面人物。他是第三位既是NCAA游戏封面人物又是NBA游戏封面人物的球员。“我希望这件事情(续约)能够发生，我强调，我很热爱为俄克拉荷马的球以及这个城市打球。”杜兰特在游戏发布后的电话采访里说。“希望能完成一些事情，我很努力，希望事情能够顺利。我们会等着瞧7月1日发生什么的。”杜兰特是2007年的2号秀，并且是当年的最佳新秀。上个赛季他首次入选了全明星，场均得到30.1分，成为了最年轻的得分王。杜兰特下个赛季的合同还是他的新秀合同，这让他下个赛季能得到500万的工资。雷霆现在在工资帽以下，可以提供给两倍于杜兰特现有工资的合同。杜兰特希望合同能尽快完成，但是如果没有完成他也不会失望。“我不会失望，因为我爱这比赛，”杜兰特说，“我能有机会在以后继续打，只要我还在打篮球，我就不会失望，但是我希望这个赛季结束时能完成一些事情。”杜兰特本月初到中国举办训练营，还将去土耳其打世锦赛，“我从来没想到篮球能让我环游世界，这体现了这个运动现在有多受欢迎。”杜兰特说。,1,2,602,human,新晋得分王成游戏封面人物 杜兰特愿尽快续约雷霆,体育
