id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
133,精准医学是以个体化医疗为基础，实现对疾病和患者个性化、精准化治疗。3D打印技术以及基因组测序技术是实现个性化、精准化治疗的有效手段。3D打印技术在外科的应用有以下方面：优化手术方案，实现精准化、个性化手术；个性化导航模板的制作；个性化、定制化假体制作；个性化的人体器官、组织设计。随着组织工程技术、新材料技术以及基因组测序技术的不断发展以及相关政策、法规的不断完善，精准医学在外科领域的发展将迈上一个更高的层面。本文就精准医学在外科领域的应用作简要综述。,1,4,227,human, ,精准医学在外科领域的应用进展,精准医学；外科；3D打印；基因组测序,abstract,2017
134,探讨产程中提前干预产妇体位矫正枕后位的临床效果。选取2014年5月~2015年05月入住我科足月初产妇172例，都在潜伏期或活跃期经查体结合B超检查证实为枕后位者，依孕妇本人意愿和要求分为实验组和对照组，对照组只按常规处理生产，实验组按常规处理外采取产妇体位干预。然后回顾性比较两组产妇自然分娩率、剖宫产率、产程时间、母婴并发症。观察组自然分娩率61.6%、剖宫产率27.9%；对照组自然分娩率34.9%、剖宫产率37.2%，产程时间、母婴并发症在两组差异有统计学意义（P<0.05）。产程中通过改变产妇体位矫正枕后位，有助于顺利进行阴道自然分娩，减少难产，有效提高分娩质量，为保证母婴的生命安全具有重要的作用。,1,4,306,human, ,产程中通过改变产妇体位矫正枕后位的临床价值,产程；改变体位；矫正枕后位,abstract,2017
135,探讨PDCA循环法用于手术室管理对人员手卫生执行率及护理质量的影响。选取2014年5月~2015年6月我院10个重点手术科室120例医护人员为研究对象，采用随机数表法分为观察组和对照组各60例，其中对照组行常规手术室管理，观察组在此基础上采用PDCA循环法对手术室进行管理，比较两组人员手卫生执行率、手卫生知晓率，手术不良事件发生率及两组患者护理满意度。干预后观察组手卫生执行率83.3%、手卫生知晓率81.7%与对照组66.7%、65.0%比较显著较高（P<0.05）；观察组手术不良事件发生率23.3%明显低于对照组40.0%（P<0.05）；观察组客户护理满意率88.3%明显高于对照组73.3%（P<0.05）。PDCA循环法用于手术室管理可有效提高人员手卫生执行率、知晓率，并改善护理质量，值得在临床广泛推广。,1,4,360,human, ,PDCDCA循环法用于手术室管理对人员手卫生执行率及护理质量的影响,PDCA循环法；手术室管理；手卫生执行率；护理质量,abstract,2017
136,探讨超声引导下麦默通旋切系统对触诊阴性乳腺病灶的诊断优势及意义。2014年1月~2015年9月我院所收治经超声诊断而临床触诊阴性病灶的341例患者采用超声引导下麦默通旋切系统旋切并对其中164例患者进行了BARD活检针穿刺活检，回顾分析了相应患者的临床资料，分析了麦默通旋切系统较BARD活检穿刺针的诊治优势，同时对常见并发症进行探讨。341例麦默通旋切患者穿刺成功率为100%，164例BARD活检穿刺针患者穿刺成功率为82.19%，麦默通旋切组标本病检阳性率为100%，而BARD活检穿刺针组阳性率仅为76.1%。341例患者中仅5例患者出现轻微皮下瘀斑，3例患者出现术后血肿。针对触诊阴性的乳腺病灶，在超声引导下行麦默通旋切活检术具有微创、安全、成功率高、并发症少的优势，对触诊阴性乳腺病灶的诊治具有重要意义。,1,4,358,human, ,超声引导下麦默通旋切系统在触诊阴性乳腺病灶诊断中的应用,触诊阴性乳腺病灶；麦默通；BARD穿刺针；组织病理,abstract,2017
137,泛素蛋白酶系统对于维持细胞正常生理功能具有重要作用，Fbw7是E3泛素连接酶的底物结合单位，参与泛素化降解与细胞增殖、分化、凋亡有关的重要分子，其调控异常在肿瘤细胞中极为常见。Fbw7调控的底物包括一系列促癌分子和癌症相关转录因子，被认为是重要的抑癌分子。比如Fbw7可以通过调控Cyclin E、c-Myc、Aurora A减少因细胞周期异常而造成的染色体不稳，通过调控p63、Mcl1来影响细胞损伤修复并增加细胞凋亡，通过调控TGFβ、m TOR抑制肿瘤转移，再者可以通过对Notch和Bcl2家族分子的调控增加肿瘤细胞对化疗的敏感性。因此稳定Fbw7的表达可以抑制肿瘤表型的产生和发展，本文就Fbw7结构功能、突变机制，调控通路及其在肿瘤发生发展中的作用进行综述。,1,4,335,human, ,泛素连接酶Fbwbw7的调控异常及在肿瘤中的作用,Fbw7；泛素蛋白酶系统；泛素连接酶；肿瘤,abstract,2017
138,探讨海南汉族PLAG1基因rs6474051多态性与腮腺良性肿瘤的关联性。以65例海南汉族腮腺良性肿瘤患者为实验组，69例正常体检者为对照，对所有入选者行PLAG1基因rs6474051多态性检测并行统计学分析。CC、CT、TT三种基因型的检出例（率）在实验组中为33（50.8%）、25（38.5%）、7（10.7%），对照组中为44（63.8%）、24（34.8%）、1（1.4%），统计学分析P=0.05。等位基因C/T在两组中的检出率分别为70%/30%和80.6%/19.4%，组间差异具有统计学意义（P=0.023）。PLAG1基因rs6474051多态性与海南人群腮腺良性肿瘤可能存在关联，等位基因T可能是其易感基因之一。,1,4,318,human, ,海南汉族PLAG1基因rs6474051多态性与腮腺良性肿瘤的关联性,腮腺良性肿瘤；多形性腺瘤基因1；单核苷酸多态性rs6474051,abstract,2017
139,报道1例长度为18.3 cm直径为5.1 cm的巨块型食管癌，检查发现发生食管气管瘘或食管胸主动脉瘘的风险极高。予患者行改良的颈胸腹三切口食管癌切除食管胃颈部吻合术（吴氏法）。手术顺利，术后恢复良好。随访半年，患者进食满意。据科技查新，本例为世界上手术完整切除的最长的食管癌。该个案提示，局部晚期的巨块型食管癌，可通过手术解除食管梗阻，消除发生食管气管瘘和食管主动脉瘘的风险。,1,4,188,human, ,改良三切口食管癌切除术成功切除18.3 cm巨块型食管癌1例,食管癌；食管切除术；食管梗阻；食管气管瘘；食管主动脉瘘,abstract,2017
140,利用心肌细胞肥大体外模型研究miR-133a抗心肌肥大的作用机制。构建miR-133a腺病毒表达载体，导入293细胞并收获高表达miR-133a的病毒；取12只出生1~3d内的小鼠心脏，采用酶消化及梯度离心法获得心肌细胞，分为对照组和模型组，模型组加入苯肾上腺素（PE）诱导；将高表达miR-133a的腺病毒感染模型组的心肌细胞，观察细胞面积的变化，RT-PCR检测Acta1、Actc1、Actb、Myh6、Myh7、BNP基因的表达。模型组心肌细胞加入PE培养后，较对照组面积增大3倍以上，Acta1等基因表达显著增高；肥大后模型组的心肌细胞采用miR-133a病毒感染后较未加入miR-133a病毒的模型组的心肌细胞的面积缩小，Acta1等基因表达显著降低。miR-133a是心肌肥大的重要调节因子，有拮抗心肌肥大的作用。,1,4,364,human, ,microRNA-133a拮抗苯肾上腺素诱导的小鼠心肌肥大,microRNA-133a；心肌肥大；苯肾上腺素,abstract,2017
141,探讨超声检查在消化道穿孔中的诊断价值。回顾分析经手术证实的64例消化道穿孔的超声表现，并与腹部X线检查结果与手术结果进行对比分析。在64例消化道穿孔患者中，手术证实胃穿孔10例，十二指肠球部穿孔39例，阑尾穿孔14例，外伤致小肠破裂1例。术前超声提示消化道穿孔58例，病变的定性诊断符合率90.6％，其中发现腹腔游离气体41例，占64%；腹腔游离积液或局限性积液54例，占84%；局部网膜聚集23例，占35.9%，直接发现穿孔部位21例，占32.8%；腹部X线检查发现膈下游离气体44例，诊断符合率68.7%，与超声检查发现游离气体的符合率相差不大。X线和超声检查均可发现腹腔内游离气体，但是超声还可以发现由消化道穿孔引起的腹腔积液、局部网膜聚集等征象，对腹腔脏器穿孔的检出率较高，具有很高的临床应用价值。,1,4,353,human, ,超声检查在消化道穿孔诊断中的临床价值,穿孔；超声诊断；消化道,abstract,2017
142,评价双环醇联合更昔洛韦治疗婴儿巨细胞病毒感染性肝炎的治疗效果。将70例巨细胞病毒感染性肝炎患儿随机分为治疗组35例与对照组35例。两组均给予更昔洛韦5mg/kg•次，2次/d静脉输注；治疗组在此基础上加用双环醇片3mg/kg•次，2次/d口服；均连用2周，观察效果。两组自身比较治疗前后比较谷丙转氨酶、碱性磷酸酶、血清总胆红素、血清总胆汁酸、谷氨酰转肽酶差异有统计学意义（P<0.01）；治疗后两组组间比较谷丙转氨酶、碱性磷酸酶、血清总胆红素、血清总胆汁酸、谷氨酰转肽酶差异有统计学意义（P<0.01）；治疗组临床疗效显著，与对照组比较差异有统计学意义（P<0.05）。治疗组治疗后血清抗CMVIgM转阴率较对照组高，差异有统计学意义（P<0.05）。双环醇联合更昔洛韦治疗婴儿巨细胞病毒感染性肝炎能够在一定程度上降低谷丙转氨酶、碱性磷酸酶、血清总胆红素，降低胆汁酸水平，减轻肝细胞损伤，保护肝细胞，促进肝细胞恢复。,1,4,408,human, ,双环醇联合更昔洛韦治疗婴儿巨细胞病毒感染性肝炎的临床效果,婴儿；巨细胞病毒感染性肝炎；双环醇,abstract,2017
143,探讨海南地区汉族人群创伤后应激障碍与5-羟色胺转运体启动子（5-HTTLPR）基因多态性之间的相关性。选择海南地区汉族人群创伤后应激障碍患者和健康对照者各57例，应用聚合酶链式反应（PCR）及扩增片断长度多态技术检测5-HTTLPR基因多态性，采用病例对照的关联分析方法对基因型和等位基因频率进行分析。海南汉族人群创伤后应激障碍组出现LL、SL、SS分别为5、16、36例，对照组中分别出现16、22、19例。从基因频率上看，创伤后应激障碍组L出现22.8%，S出现77.2%，而对照组中，L出现47.4%，S出现52.6%，两组间，在基因型及基因频率上存在显著差异（P<0.01）。海南汉族人群5-HTTLPR基因多态性可能与创伤后应激障碍有关。,1,4,324,human, ,海南汉族人群创伤后应激障碍患者与5-HTTLPR基因多态性的相关性,创伤后应激障碍；基因多态性；5-羟色胺转运体启动子；遗传学,abstract,2017
144,探讨抗缪勒氏管激素（AMH）水平结合经阴道超声检查在评价卵巢储备功能的临床应用。选择40例月经正常的女性，于取环前后抽取外周血，应用Cobase411全自动电化学发光免疫分析仪检测血清AMH，并根据经阴道超声检查窦卵泡计数(AFC)的结果，将其分成取环前后两组进行血清AMH检测水平进行配对t检验统计学比较。取环前与取环后两组间比较P>0.05两组间比较无统计学意义；取环前与取环后血清AMH与经阴道超声检查窦卵泡计数呈显著正相关（r=0.999，P<0.01）。卵巢储备功能不受节育环的影响；血清抗缪勒氏管激素（AMH）检测结合经阴道超声检查窦卵泡计数两项指标能全面评价卵巢储备功能的指标。,1,4,296,human, ,取环前后抗缪勒氏管激素检测结合经阴道超声检查评价卵巢储备功能:附40例报告,抗缪勒氏管激素；阴道超声检查；窦卵泡计数；卵巢储备功能,abstract,2017
145,猪链球菌是一种传染性革兰氏阳性细菌，是严重影响养猪业发展的重要人畜共患病原体，造成人类死亡率在5％到20％之间。其毒力因子在致病过程中发挥着重要作用。近年来对猪链球菌2型的毒力因子研究有诸多新的进展，对其致病机理的了解和对该病有效防控都有新的认识。本文对近些年研究2型猪链球菌毒力相关因子，在蛋白类、酶类研究新进展，同时对毒力因子基因表达双组份系统、与宿主免疫系统相互作用的IV型分泌系统的进展进行总结和分析，以期为猪链球菌病的治疗和疫苗的研制提供新参考。,1,4,228,human, ,猪链球菌2型毒力因子研究新进展,猪链球菌2型；毒力因子；致病机理,abstract,2017
146,环状RNA是一类新发现以共价键形成环状结构的RNA分子，没有5'帽和3'尾，具有高度的序列保守性和稳定性，不易被核酸外切酶降解，在转录或转录后水平发挥基因表达调控的作用。近年来，环状RNA已被发现与许多肿瘤包括胃癌发生密切相关。本文首先介绍环状RNA形成、分类、分子特征和功能，然后从环状RNA与胃癌发生、环状RNA与胃癌诊断、以及环状RNA在胃癌治疗中的作用等3个方面阐述环状RNA与胃癌的关系。,1,4,199,human, ,环状RNA的结构和功能特性及其与胃癌发生的关系,环状RNA；胃癌；基因表达；肿瘤,abstract,2017
147,探讨介入治疗与保守治疗急性心肌梗死的长期疗效。选取2013年8月~2015年8月我院急性心肌梗死患者100例进行回顾性分组研究。保守组采取保守治疗，介入组采取介入治疗。比较两组患者前壁心肌梗死和下壁心肌梗死1年生存率、心脏事件发生率、再住院率；治疗前和治疗后1年心功能分级。介入组患者前壁心肌梗死1年生存率明显高于保守组，心脏事件发生率、再住院率显著比保守组低（P<0.05）；而两组患者下壁心肌梗死1年生存率、心脏事件发生率、再住院率无显著差异（P>0.05）；两组患者治疗前心功能分级差异不显著（P>0.05）；介入组前壁心肌梗死者治疗后1年心功能分级显著比保守组好（P<0.05）。两组下壁心肌梗死者治疗后1年心功能分级均显著改善，组间无显著差异（P>0.05）。介入治疗与保守治疗急性下壁心肌梗死的长期疗效相似，而前壁心肌梗死的长期疗效来看，则介入治疗效果更好，可提高生存率，降低不良心脏事件发生率和住院率，更好改善患者心功能，值得推广。,1,4,423,human, ,介入治疗与保守治疗急性心肌梗死的长期疗效对照,介入治疗；保守治疗；急性心肌梗死；长期疗效,abstract,2017
148,探讨缺氧微环境下鞘氨醇激酶1（SphK1）调控胶质瘤细胞增殖的分子机制。缺氧建立缺氧模型；RNA干扰技术下调SphK1的表达，分别以real-timePCR及蛋白免疫印记方法检测SphK1在mRNA及蛋白水平上的表达；CCK-8检测胶质瘤细胞增殖；流式细胞术检测细胞周期；Fluo-3/AM孵育，激光共聚焦显微镜检测细胞内Ca2+的动态变化。SphK1表达下调可显著降低缺氧诱导的钙内流，并在缺氧条件下影响胶质瘤细胞增殖；钙通道激活剂OAG可减弱SphK1表达下调引起的细胞增殖抑制。缺氧微环境下SphK1可通过对胞内钙离子的调控影响胶质瘤的增殖。,1,4,274,human, ,缺氧微环境下钙信号介导鞘氨醇激酶1促进胶质瘤细胞增殖,鞘氨醇激酶1；缺氧；钙信号；胶质瘤,abstract,2017
149,探讨整体护理在合并心律失常的老年患者无痛胃镜检查中的应用。总结2010年1月~2014年3月，门诊及住院行无痛胃镜检查的老年患者217例，年龄60~78岁，平均67.5岁。心律失常类型：窦性心动过速33例、窦性心动过缓16例、ST-T改变71例、室性早搏14例、室上性早搏29例、房性早搏23例、室性早搏合并ST-T改变19例、房性早搏合并ST-T改变12例。分别在无痛胃镜检查前、检查过程中及检查后对患者进行整体护理干预。全部患者均顺利完成无痛胃镜检查，术中出现一过性心率加快或减慢、血压下降24例，一过性SPO2下降45例，经报告麻醉医师予以及时处理后生命体征均恢复正常。全部患者术中均未出现严重心律失常、心肌缺血改变。电话或问卷调查显示患者的总体满意度为95.4%，80.6%的患者愿意再次接受同样检查。无痛胃镜检查是一种具有潜在风险的检查和治疗手段，整体护理干预可明显提高无痛胃镜检查的安全性和患者满意度。,1,4,407,human, ,整体护理在合并心律失常的老年患者无痛胃镜检查中的应用,无痛胃镜；整体护理；心律失常,abstract,2017
150,总结局限性非特异性回盲部炎症（FNICI）的特征与自然病程，探讨早期诊断克罗恩病的可能性。回顾性纳入我院近4年诊断为FNICI病人，分析患者临床、内镜、病理学、影像学、实验室检查的特点，定期随访病情发展，追踪病变最终结局。共纳入66例FNICI患者，男女比例为1.06∶1，平均年龄39岁。平均随访10.5月后，8例发展为克罗恩病，其初诊肠镜为累及末段回肠及回盲瓣的纵形、不规则溃疡，活检病理为粘膜局灶性淋巴细胞增生为主的活动性炎症，随访中多次活检病理后可发现典型的克罗恩病病理改变，其初诊时的血沉、C-反应蛋白明显高于最终恢复正常的患者（P=0.013，P<0.01）。FNICI由多种病因造成，早期内镜、活检组织病理表现不典型，诊治困难，需长期随访。本研究发现12.1%的FNICI发展为克罗恩病。对溃疡持续存在、扩大并伴ESR、CRP升高的病例需密切随访，认真识别以早期诊断克罗恩病。,1,4,395,human, ,局限性非特异性回盲部炎症66例的回顾与随访,局限性非特异性回盲部炎症；克罗恩病,abstract,2017
151,评价血红蛋白（Hb）与血小板（PLT）比值在预测急诊消化道出血（GIB）患者的灵敏度及特异度。收集GIB患者103例，观察在院期间是否再次出现GIB（RGIB），比较其Hb、PLT及Hb/PLT三者在预测RGB的差异。以上患者当中22例出现RGIB，发生率为21.4%。Hb与RGIB无显著相关性（P=0.682）；PLT及Hb/PLT与RGIB存在显著相关性（P=0.007，0.004）。PLT的曲线下面积（AUC）为0.160（95%CI:-0.058~0.378）；显著低于Hb/PLT的AUC值0.860（95%CI:0.657~1.063）。当Hb/PLT比值为2.660时，其预测RGIB的敏感度为0.840，特异度为0.857。Hb/PLT比值预测RGIB优于单纯Hb或PLT，且该比值的敏感度及特异度均高，有望成为防治急诊GIB患者的简化、实用性指标。,1,4,385,human, ,血红蛋白与血小板比值预测急诊消化道出血的灵敏度及特异度,消化道出血；血红蛋白/血小板比值；危险因素；敏感度；特异度,abstract,2017
152,研究沙利度胺对双膦酸盐相关颌骨坏死的影响。36只大鼠随机分成A、B、C组，分别接受生理盐水、唑来膦酸、唑来膦酸+沙利度胺治疗。用药3周后，拔除大鼠左上颌第1磨牙。拔牙后4、8周，收获标本，评价颌骨坏死、微血管生成及细胞凋亡情况。拔牙后4、8周，大鼠上颌骨拔牙创处均无死骨裸露，但B组、C组部分标本可见一些小的瘘管。组织学检查显示，A组标本未见死骨，而B组、C组在拔牙窝周围可见小块死骨。B组、C组拔牙窝周围区域空骨陷窝百分比和死骨面积显著多于A组（P<0.01），而骨陷窝密度则显著下降。B组、C组微血管密度较A组也显著降低，在4周时分别下降了和25.87%和55.27 %（P<0.01），在8周时分别下降了45.62%和72.84%（P<0.01）；凋亡细胞数则在4周时分别增长了54.80%和87.89%（P<0.01），在8周分别增长了208.08%和250.58%（P<0.01）。沙利度胺加重了唑来膦酸诱发的早期阶段的颌骨坏死；沙利度胺和唑来膦酸对颌骨坏死的作用与微血管生成抑制有关。,1,4,448,human, ,沙利度胺对双膦酸盐相关颌骨坏死的影响,唑来膦酸；血管生成；双膦酸盐；颌骨坏死；沙利度胺,abstract,2017
153,“一带一路”贯穿亚欧非大陆，联结活跃的东亚经济圈和发达的欧洲经济圈，以及中间经济发展潜力巨大的广大腹地国家与地区，“一带一路”战略将对中国未来国内外的政治、经济、文化、科技发展产生重大深远影响。本报告分析了“一带一路”沿线国家的科技发展基础条件，研究了“一带一路”沿线国家在生物技术领域取得的基础研究进展和专利技术研发进展的总体情况，综述了“一带一路”沿线国家生物技术产业发展现状和国际专利布局情况，并针对中国与“一带一路”沿线国家在生物技术领域进一步深化合作互利共赢提出了发展建议。,1,4,242,human, ,“一带一路”沿线国家生物技术发展趋势研究,一带一路；生物技术；生物经济；生物产业,abstract,2017
154,探讨支气管肺泡灌洗术(BAL)治疗危重患者的生存期差异。收集重症监护室149例使用呼吸机辅助呼吸的重症患者作为观察对象，分为BAL组及未使用BAL的对照组，对患者进行2年的随访，使用Kaplan-Meier法比较两组的生存期差异。治疗后两组的APACHE II及简化急性生理评分II评分均明显下降，且均以BAL组上述两项评分显著低于对照组（P<0.05）。两组分别有5例及7例患者治疗1周内死亡，分别占6.94%及9.10%，第1周病死率无统计学差异（χ2=0.168，P=0.682）。BAL组最长生存期的患者大于124周，且该例患者删失；而对照组最长生存期为104周；BAL组的生存期的算术均数及中位数分别为43.5、30.0周，而对照组分别为33.2、25.0周，Kaplan-Meier生存分析显示BAL组的生存期显著长于对照组（χ2=4.419，P=0.036）。尽管使用与不使用BAL短期内对患者的生存率无明显差异，但使用BAL治疗的患者的生存期显著长于不使用BAL者，提示BAL可改善危重患者的远期预后。,1,4,459,human, ,支气管肺泡灌洗术治疗危重患者的生存分析,支气管肺泡灌洗术；APACHE评分；SAPS评分；生存分析,abstract,2017
155,检测初诊2型糖尿病患者瘦素、脂联素、游离脂肪酸水平，探讨2型糖尿病与瘦素、脂联素、游离脂肪酸间的相关性。通过口服糖耐量试验(OGTT)筛选60例未经药物治疗的T2DM患者和60名健康人(正常对照组)，测定各组病例空腹血糖、餐后2h血糖、糖化血红蛋白、空腹胰岛素、瘦素、脂联素、游离脂肪酸水平。同正常组比较，初诊2型糖尿病患者的瘦素水平、游离脂肪酸水平升高(P<0.05)，脂联素水平降低(P<0.05);空腹胰岛素水平、胰岛素抵抗指数均升高(P<0.05)0 2型糖尿病患者瘦素、游离脂肪酸水平与空腹胰岛素水平和胰岛素抵抗指数均正相关(均P<0.05);脂联素与胰岛素抵抗指数负相关(P<0.05)。瘦素、脂联素、游离脂肪酸与2型糖尿病有较为密切的相关性，或可作为判断2型糖尿病进展及治疗X'X果的评价指标。,1,4,354,human, ,窗体顶端瘦素、脂联素、游离脂肪酸与初诊2型糖尿病的关系,2型糖尿病；瘦素；脂联素；游离脂肪酸,abstract,2017
156,探讨妊娠合并重症肺炎患者的临床及实验室检查特点。回顾分析2013年3月~2016年10月入住我科的妊娠合并肺炎患者共18例，其中未行气管插管9例，重症肺炎气管插管9例。分析其临床症状、体征、入院生化及感染指标、住院时间、孕妇及胎儿结局等。两组患者怀孕次数差异无统计学意义，但是分娩次数差异有统计学意义(1.7±1.1次vs0.7±0.7次，P=0.038)，成功分娩次数高的患者插管率更低；插管患者孕周更少，但两组差异无统计学意义(27.6±6.9周vs33.1±5.1周，P=0.078)；肺炎患者血红蛋白和血清白蛋白偏低，但是插管组与未插管组差异无统计学意义(P>0.05)；插管组ICU住院时间为11.6±8.7 d，未插管组2.8±1.6 d，两组差异具有统计学意义(P<0.05)；未插管组无孕妇死亡，插管组死亡2例(2/9)。妊娠失败次数越多，感染肺炎后插管率越高。孕中期感染肺炎病情可能更重。血红蛋白及白蛋白水平低的肺炎患者可能插管风险更高。妊娠合并肺炎气管插管患者ICU病房住院时间更长，死亡率高。,1,4,457,human, ,妊娠合并重症肺炎的临床分析,妊娠；重症肺炎；气管插管,abstract,2017
157,探讨临床常见细菌对各种抗菌药物的耐药性。采用纸片扩散法进行药物敏感性实验；采用WHONET5软件对细菌耐药性数据进行分析。回顾性分析我院2014年临床分离细菌耐药数据。粪肠球菌对万古霉素、利奈唑胺和替考拉宁的耐药率分别为1.2%、1.5%、0.8%；屎肠球菌对万古霉素、利奈唑胺和替考拉宁的耐药率分别为2.3%、0.8%、0.7%；肺炎克雷伯菌的ESBLs检出率为36.5%，大肠埃希菌的ESBLs检出率高达54.7%；流感嗜血菌对阿奇霉素、氨苄西林和左氧氟沙星的耐药率分别为4.2%、35.1%、2.9%；副流感嗜血菌对阿奇霉素、氨苄西林的耐药率分别为25.6%、36.8%。我院近1年来监测的常见细菌耐药性与前期监测结果相似，其中不动杆菌属在碳氢霉烯类药物的耐药性较高，必须采取相应措施对流行株的传播进行严格控制，并在合理运用临床抗生素的基础上，加强耐药性监测。,1,4,383,human, ,临床常见细菌的耐药性监测,常见细菌；耐药性；抗菌药物,abstract,2017
158,对于2型糖尿病合并特发性膜性肾病(IMN)患者，比较不同治疗的疗效及预后。本回顾性研究连续纳入89例2型糖尿病合并IMN患者，按初始治疗分为钙调磷酸酶抑制剂(CNIs)、环磷酰胺(CTX)及其它治疗三组，以总体缓解(TR)及完全缓解(CR)、估算肾小球滤过率(eGFR)下降≥30%或进入终末期肾病(ESRD)作为结局，采用生存分析比较不同治疗方案在上述结局事件方面的差异。对于2型糖尿病合并IMN者，CNIs组和CTX组在CR(P=0.68)或TR(P=0.20)方面无统计学差异，但前者出现肾功能损害风险较高(P=0.010)，上述趋势在多因素COX回归中仍存在。在2型糖尿病合并IMN中，CNIs治疗的蛋白尿缓解与CTX相似，但发生肾功能下降的风险更高。,1,4,330,human, ,糖尿病患者中特发性膜性肾病的不同治疗方案比较,2型糖尿病；特发性膜性肾病；钙调磷酸酶抑制剂；环磷酰胺,abstract,2019
159,"使用Kaplan-Meier分析法评价关节镜下复发性骸骨脱位三联修复术远期效果。入选骸骨脱位患者69例骸骨脱位患者随机分为观察组(}n=36)及对照组(}n=33}，分别给予关节镜下三联修复及普通双束解剖重建内侧骸股韧带治疗骸骨脱位。对以上患者进行为期5年的长期随访，比较手术前后外侧骸股角、Lysholm评分及疗效维持情况。治疗前两组外侧骸股角及Lysholm评分均无组间差异((P>0.05);末次随访时，两组患者的外侧骸股角及Lysholm评分均显著大于/高于手术前，观察组上述两者显著大于/高于对照组(P<0.05)。两组分别有3及4例患者删失，删失率无统计学差异(P>0.05)。两组最长疗效维持时间分别为75及68个月;观察组的疗效维持时间的算术均数及中位数分别为58及54个月，而对照组分别为48及42个月。Kaplan-Meier分析显示两组患者的累积疗效维持率差异具有统计学意义(x-=3.481,P=0.032)。关节镜下复发性骸骨脱位三联修复术远期效果优于普通双束解剖重建内侧骸股韧带法。",1,4,455,human, ,基于Kaplan-Meier的关节镜下骸骨脱位三联修复术远期效果评价,髌骨脱位；关节镜；Kaplan-Meier分析；疗效维持时间,abstract,2017
160,研究不育男性精子中顶体酶活性与精液参数。选取我院收治的不育男性140例作为研究对象，再按照顶体酶参数是否正常划分为两组，观察组1（n=68）为精液参数正常组，即精液量、液化时间、外观、精子活力、外形以及数量等均无明显异常，观察组2（n=72）为精液参数异常组，即抗精抗体为阳性或上述检查有不少于1项明显异常，且存在生殖系统急慢性炎症史；选取1年内正常生育男性70例作为研究对象，设为对照组。应用手淫法对所有男性精液予以收集，且应用改良Kennedy法检测精子顶体酶活性，对比3组男性精子顶体酶活性。观察组2（a+b）级精子活动率明显低于其他两组（P<0.05）；对照组精子浓度明显高于观察组（P<0.05）；对照组顶体酶活性明显高于观察组1与观察组2（P<0.05）。顶体酶活性低下密切关联于男性不育，检测不育男性精子中顶体酶活性临床价值重大，可将精子质量全面反映出来，进而评价其功能状态，有推广价值。,1,4,401,human, ,不育男性精子中的顶体酶活性及精液参数研究,不育男性；精液；顶体酶活性,abstract,2017
161,探讨颈椎椎管内肿瘤的外科治疗方法及内固定对其临床疗效的影响。回顾分析27例我院脊柱骨科与神经外科2011年1月~2014年12月收治的颈椎椎管内肿瘤临床资料，13例行肿瘤切除及内固定手术（内固定组），14行单纯肿瘤切除手术（无内固定组）。两组患者性别、年龄及病程比较，差异均无统计学意义（P>0.05）。分别于术前和术后随访时按日本骨科协会（JOA）颈椎疗效评定标准17分评分法对患者进行疗效评估，并复查颈椎X线平片及颈椎MRI，了解手术对颈椎椎管内肿瘤的治疗效果及内固定对其的影响。所有患者均行外科手术切除肿瘤，术后1~56个月随访，平均29.7个月，除2例复发外，其余患者术后根性痛、感觉障碍、运动障碍及反射异常较术前明显改善，JOA评分由术前11.7分升高至末次随访时14.9分（P<0.05）。两组患者术前及末次随访时JOA评分改善率比较差异均无统计学意义（P>0.05）。未行内固定治疗的患者术后有出现鹅颈畸形的现象。无论是否行内固定，颈椎椎管内肿瘤手术治疗可以取得较好的临床效果。,1,4,446,human, ,外科治疗颈椎椎管内肿瘤方法及临床疗效,颈椎；椎管内肿瘤；JOA评分；手术治疗,abstract,2017
162,探讨Wnt7a-Akt/mTOR信号通路在肾衰营养胶囊改善慢性肾衰竭（CRF）大鼠骨骼肌萎缩中的作用及机制。采用切除5/6肾的方法制作CRF模型，予4%酪蛋白饲料喂养制作CRF营养不良大鼠模型。将大鼠随机分为正常组、模型组、中药组和开同组。采用组织病理学检测TA横截面积并计算肌纤维面积分布；采用同位素14+C-苯丙氨酸掺入法检测肌肉蛋白合成；采用Western blot检测Wnt7a-Akt/mTOR信号通路中的蛋白表达。肾衰营养胶囊增加了CRF大鼠体质量和骨骼肌质量的作用，形态学表现为TA横截面积增加，促进蛋白质合成增加以及骨骼肌组织Wnt7a-Akt/mTOR信号通路中蛋白表达上调。肾衰营养胶囊具有改善CRF模型大鼠骨骼肌萎缩的作用，其机制可能上调骨骼肌Wnt7a-Akt/mTOR信号通路和促进骨骼肌蛋白质合成相关。,1,4,365,human, ,Wnt7a-Akt/mTOR信号通路在肾衰营养胶囊改善CRF大鼠骨骼肌萎缩中的作用,慢性肾衰竭；营养不良；骨骼肌萎缩；Wnt7a；肾衰营养胶囊,abstract,2017
