id,text,label,type,length,attribution,film_title
688,近身格斗部分挺棒，回放了好几遍，都是对软的地方下狠手，效率果然高，再多一些就好了，单兵装备也很良心，测弹道那个第一次见，军用无人机和侦查小坦克非常萌，还有弯管枪和闪瞎眼的黄金AK，科技含量还蛮高的，满满的正能量，全片最佳演员颁给哮天犬。,1,0,118,human,湄公河行动
689,终于晓得为啥电影院只有3D的了，因为这部片让观众在欣赏2D电影的同时，还可享受到效果超级炫酷的3D字幕，感觉一个个浮动的汉字会飞出来扇我的脸，美极了棒极了刺激极了！不失为整部影片的亮点！为结尾的两位客串加一星，难得的几秒福利~,1,0,113,human,十二生肖
690,看完我只想说，OH shit！青春年少时看了那么多郭敬明的书，只觉得梦里花落知多少写的最好，最起码故事讲清楚了，后来还被证明是抄袭。其他的我只想说呵呵，电影能拍成这样早就有预警啊和他之前的书是一样的只是一堆华丽的堆砌，不知所云。,1,0,114,human,小时代1
691,我很喜欢，也可能是因为本身就对国民岳父比较感兴趣。人这辈子会遇到太多的人，有的会陪伴的时间长，有的则很短，但大部分的都是天各一方不再相见了。结局还是很难过啊，告别一定要多看看多说说多用力。ps，超级喜欢那只阿拉斯加呀，太萌了,1,0,112,human,后会无期
692,人肯定是烂人，片还是不错的，至少完整的讲好了一个故事，也很搞笑，插曲用的都很出彩，《一剪梅》《相约98》《曾经的你》《一次就好》《咱屯里的人》，王老师的那句”I am a teacher!“很帅，但为啥给删掉了？肿菊的G点总是莫名其妙。,1,0,118,human,夏洛特烦恼
693,对比国产电影，就像看韩综联想国内综艺一样，恨铁不成钢。片中几个镜头着实吓老子一跳。在影院估计会尖叫起来。国内若引进，会去贡献票房。孔刘，栗鼠脸庞，长腿身材。郑有美，没有韩式整容痕迹，清新可爱。群演也挺卖力。成功的商业片。,1,0,110,human,釜山行
694,西游是永恒的题材，但重点是表达新的内容。徐克导演星爷监制非常有诚意了，导演的想象力奇诡丰富天马行空，影片中的布景有惊艳视觉冲击。细节取胜，太多梗暗伏在其中没有被注意到。三刷完还是没看够。表扬吴亦凡，一点不出戏，这样的唐僧我喜欢。,1,0,114,human,西游伏妖篇
695,1）与其执着个两败俱伤，不如放下来个自我释怀；2）傻人有傻福是永远颠覆不破的真理；3）人生路途上有这样一朵二货的奇葩做伴侣，该会是怎样的惊艳啊！这朵奇葩让你一团糟，但不至于一无所有，甚至别有收获；4）要不，我们就做朵奇葩吧？,1,0,112,human,泰囧
696,个人认为很好看，作为一部商业大片，无论是特效场景都非常恢宏庞大，国师不愧是国师，融入了很多中国元素，并不会觉得不伦不类。剧情薄弱了点，还是撑的起来，张涵予刘德华马特达蒙演技赞，鹿晗最后的眼神非常惊艳看到泪目越来越好了，郑恺台词可以,1,0,115,human,长城
697,我给四星！不给那单调的剧情，不给那华美的衣饰，只给那满满的基情！所以说顾准和Neil是在一起了没错吧- - 所以说小时代系列结束下一步就是搅基代了么？如果真是这样的话那我真真是非（wu）常（hua）期（ke）待（shuo）呢！,1,0,113,human,小时代3
698,画面五星，剧情简单直接，不牵强的幽默，不做作的悲情。童年时心中唯一的英雄就是孙悟空，他骄傲而顽皮，经常被叫泼猴，却衷心护唐僧一路西行。虽然斗战胜佛的称号很高大上，但童年的我心中最崇拜的依然是上天入地，大闹天宫的齐天大圣！,1,0,110,human,大圣归来
699,真的是粉丝向，燃爆了！简直不能更期待后面的美队3。鹰眼一路flag高高竖起，居然最后没事儿，签了下一部就是不一样啊！看的是华星零点首映，粉丝们的大PARTY。好欢乐。信息量太大一次不过瘾，感觉可以五刷走起。上一部7刷我会说？,1,0,112,human,复仇者联盟2
700,倆星给片子本身，加一星给星爷。整个片子的发展脉络只能用烂俗来评价，零星的笑点也还不错，让人眼瞎的特效。最后还有一个电脑屏保的水底世界画面。本来也不抱希望，那个喜剧的黄金时代已经过去，这个低谷期过后也许就会有一个新的黄金时代出现。,1,0,114,human,美人鱼
701,我不懂电影，什么镜头怎样剧本怎样特效怎样我都不会评价。我只是觉得这部电影让我有想第二次第三次进电影院去看的冲动，仅凭这一点，在我心目中它就强过太多太多电影。再说，一部电影里所有演员的演技都让人看的很舒服这是一件多难得的事。。,1,0,112,human,后会无期
702,看到花絮，成龙重重摔到地上全场人都吓到了那一幕，心里想的是以后再也没有这样的动作片给我们看了。华丽而妙趣横生。成龙之后，中国再无功夫巨星。别跟我说在老美电影里跑龙套的李连杰和只会打泰拳耍狠的甄子丹。动作电影已死，请默哀吧。,1,0,111,human,十二生肖
703,高司令跟石头姐真是配一脸，喜欢石头姐的每一件晚礼服，她穿着真是太美了。如果五年之后我们再相遇，相拥而泣或者相视一笑就够了，多说的每个字都是废话。完美终究只存在于事后对前事的追忆里，致所有被我们搞砸的事情，致每一个我们做错的选择。,1,0,114,human,爱乐之城
704,韩寒式文艺片，结局就是电影名字。最后那美好结局只是江河书中的幻想。而实际上走丢的胡生回到家乡正好赶上拆迁好时机，浩汉江河生死未卜，小吕继续流浪不羁，周沫成不了大明星，莺莺依旧默默痴等，苏米继续行骗。每一次告别，都可能是后会无期,1,0,113,human,后会无期
705,画面唯美精致，没有出现预想之中的细节画面断层式质量下降，韩国外援赞一个。配乐最亮，对剧情的烘托简直完美！日本外援赞一个。整个剧情比我想象的还要混乱和没有逻辑，无话可说。声优整体不错，只有个别人物个别地方的配音莫名其妙，没有融入剧情之中。,1,0,118,human,大鱼海棠
706,刚刚看到，场面和角色形象都是不错的，最喜欢的结尾的大圣变身。给三星是因为薄弱的剧情和多话的小孩（江流儿）... 大圣这弱的和妖怪不知道哪里强的令人无语，大圣为江流儿动情这更...最后的boss变身实在不希望在中国动画里看到，不原创不适当,1,0,118,human,大圣归来
707,剧情上比新海诚之前的作品强了很多，内容丰富了很多，但后半部还是有些拖沓了，而且真是让人感觉主角有点恋爱脑。漂亮的画面，玄之又玄的台词和故事，主创很努力煽情了，但我真的是没有被打动。反而是前半部紧凑的故事，让人感觉舒服又很容易情感带入。,1,0,117,human,你的名字
708,哈，一个写小说的都能去拍电影了，出品人都可以开出三排那真是有钱啊。看得人一般都是少男少女吧，总体感觉没有什么内容，这种把小说拿来翻拍的本身就会失去很多原本小说的描写和刻画，那也没的说啊导演就是作者。吃的都是脑残粉的钱又可以捞回一大笔啦。,1,0,118,human,小时代1
709,1 很喜欢的一句台词：妈，别哭，我不想在梦里还看见你哭。2我的区长父亲 3 黄粱一梦：狂妄、反客为主，触手可及的自尊；现实：自卑、不甘、无法改变的物质世界。4其实，成功、金钱与年少时的爱情关联不大，女性是个独立的存在。,1,0,109,human,夏洛特烦恼
710,比起先前，還挺好看的，除了戀愛這種酸臭，請好好拍第一幕盜墓這樣的正經戲，好嘛~~其實鬼吹燈原著好好拍，真不愁吸金，說不定還能搞個Trilogy神馬的名垂千古~嗷！對了，鬼吹燈真正的主題不讓拍…呵呵，還是腦補畫面算了╮(╯▽╰)╭,1,0,114,human,寻龙诀
711,3星给原画，1星……还是给原画吧……原画真的好美好美，是哪位大大画的，跪舔其实根本没必要做成3d，既然主打2d画面，带上3d眼镜反而没了色彩感。剧情太多地方要吐槽了，有一种把重要铺垫都删掉的感觉，突然这么来一句，黑人问号脸。,1,0,112,human,大鱼海棠
712,这应该是第二遍看。之前看过网上的资源。这次11号提前点映去看了。但是旁边的坐的人真的太吵了。“致有梦想的傻子，致那些被我们搞砸的事”。他们的爱情留下了遗憾，但至少他们的梦想都实现了。为了那些心怀梦想的傻瓜。为了和你一起走过的日子。,1,0,115,human,爱乐之城
713,中国propaganda要是能拍到这个水准，还用得着手抄党章么。彭于晏甩了国内众小鲜肉一记闪亮的耳光，向他们展示了除了在荧幕上装疯卖傻装帅扮酷以外，一个人应该如何利用自己美好的颜值和肉体。你们那人人都有的青春，马上成灰。,1,0,110,human,湄公河行动
714,不太懂这部的卖点是哪里，人性温情牌？可是打的力度感觉还不够，感动到我的点只有胖子让男主走的那里。惊悚也不够。感觉那个讨嫌的大叔角色安排有点奇怪，如果想打好温情牌完全不必从头到尾浪费那么多时间凸显他的傻逼，留点空间温情不好吗？,1,0,112,human,釜山行
715,一位严肃音乐家的堕落史。春夏秋冬的形式像「和summer的500天」，剧情乏善可陈尿点多。在电影院看就明显感到笑点和大家都不一样，并且一如既往地get不到歌舞片的精髓sad(><) 泳池party那段的跳舞基音乐和最后的十分钟好喜欢💕,1,0,117,human,爱乐之城
716,从此次“大鱼海棠”上映以来引发的一系列喷骂，也渐渐看清了好多人，没看就没有发言权，跟风黑太可怕。也不会再相信豆瓣的任何评分，我有眼睛自己会看，我有脑袋自己会判断。如果出了电影院你觉得大鱼很差你可以批评，没有进过电影院就瞎嚷嚷地你很可耻。,1,0,118,human,大鱼海棠
717,感觉就是抄美国《Due Date》那部电影的，太多地方相似了。黄渤怎么演技也怪怪的？警醒亲情的主题有些唐突且落入俗套，大部分笑点也显得刻意。不知道这么高的分怎么来的，也最多作为一个午后消遣for killing time，没太大收获。,1,0,117,human,泰囧
718,不得不说《美队3》确实很好看，故事的矛盾冲突很有带入感，特效打斗当然也很棒，导演编剧把更多的精力放在了人物塑造上，让人物更加鲜活，是一部有情怀的电影，但故事的结尾显得震撼有余，张力不足。PS:杜比全景声巨幕音浪果然好强，大爱蚁人。,1,0,115,human,美国队长3
719,好莱坞动画大片范，总体来讲“终于看到国漫翻身了”，剧情略短，但导演讲至少有三部，不过，有些地方如大圣跟那虫的头发，让我感觉好像秦时明月的画风，怪怪的，还有配音，略显粗糙，不过投资成本小，八年出这一部，国漫要继续加油！！,1,0,109,human,大圣归来
720,讨厌，评分这么低。如果那么多1星的不是水军，那我只能说人和人的审美差距也太大了，人们都越来越两极化找不到共同点了。后面虽然有点拖沓让人疲劳，总体来说四星还是有的，美术特效也得加分不是。林更新挺帅，吴亦凡挺萌，打算二刷。五星拉分数。,1,0,115,human,西游伏妖篇
721,《美国队长3》观影结束，打斗很爽，依旧有阴谋论，对漫画改动较大，观影感受整体高于《妇联2》，条理清晰，节奏明快，对泽莫男爵改编不好，完全都不是九头蛇了，小蜘蛛，蚁人，黑豹都很出彩，最精彩的就是机场大战，结尾有两个彩蛋，真爱粉不要错过~,1,0,117,human,美国队长3
722,想打4星半，发现打不了 国产良心动画，不论是在叙述方法还是画面上都有创新，把神话人物拉下神坛，话语人性化，有真情，有无能无力，有反思，有挣扎，有不放弃。值得大人小孩看的电影，观照人生。良心剧吧！感觉不过瘾，希望有后续～～～,1,0,111,human,大圣归来
723,自徐克小倩后多年难得一见的合格华语动画，故事成人化，人物鲜明，配色精良，摄影让人印象深刻，尤其是运动镜头和动作戏。配乐用心，除了汪峰那首让人出戏。配音专业。能感受到主创是用了心的想把片子做好，而不是单纯的翻拍和说教。希望归来的不止是大圣,1,0,118,human,大圣归来
724,还不错，没有“超级好看、超级惊艳”那么夸张。不足之处：1.感情戏处理还不够细腻；2.情节衔接有点生硬；3.最后的boss决斗交代得有点敷衍，情节也比较俗套；整部电影给人种虎头蛇尾的遗憾。总得来说，整体水平尚佳。进步空间很大！,1,0,112,human,大圣归来
725,有些笑点很不错，情不自禁的就笑了。只不过我没看懂结尾，看完电影后看了网上的一些神影评，似乎觉得自己又没看过这部电影了。虽然很多影评很多隐藏剧情都是广大网友自己意淫出来的，但是不得不说，这是一部挺好看的电影。电影嘛，觉得好看就行了。,1,0,115,human,后会无期
726,真的是太爱尼克。听说他的角色塑造是来自”宇宙最帅的两个男人”，他的那些小伎俩和经历都让他变得足够迷人。比较触动的一个点是尼克和朱迪说他小时候的往事，朱迪打算安慰他的时候他突然就转移话题，前一秒很伤感，后一秒又超有魅力。,1,0,109,human,疯狂动物城
727,前半部分比较精彩，特别是江河像念诗一样念出那一段que sera的时候，整个人都被迷住了。这种文艺小清新看起来暖暖的，很舒服。但是给四星是因为里面有些台词逼格太高，高的都不忍直视=L=。整体还是很美好啦，BGM什么的棒~,1,0,110,human,后会无期
728,被马冬梅的爱给感动到了。也许正因为做不到那么的不求回报的爱吧。一直以为感情是互相的，任何一个单方面的付出都是不对等的，这样的感情天生就带着一种不可容忍的缺陷。所以，爱是相互的。遇到一个独一无二彼此深爱的人是多么幸运的事。,1,0,110,human,夏洛特烦恼
729,其实这片一般，典型的大片挺热闹。只是奥创作为拥有独立意识立志拯救地球的人工智能我还以为它会多牛，结果还是跟钢铁侠打打打，分身术跟各种英雄打打打……这一部没啥回味的，看过也就算了。不过去电影院的话，选择它还是比国产片好多了。,1,0,111,human,复仇者联盟2
730,槽点：1.小孩儿他妈抱着他跳山崖，结果掉到崖底的小孩儿在水流中的篮子里，他妈就消失了，哪儿来的篮子？2.白龙中途忽然出现啥都没干就走了，后来在悬空寺又莫名其妙出现没有加入战斗就又走了3.猪变小了最后无缘无故变回来了。其他尚可。,1,0,113,human,大圣归来
731,其实本来是不想看的，因为对九层妖塔太失望了。后来去看是看到了寻龙诀口碑不错。看了之后更是觉得陈坤和黄渤都是实力派演员，把胡八一和王凯旋的样子演的特别到位。全程无尿点。陈坤就算是在草原上留了满脸的胡子，也是帅的，糙帅糙帅的。,1,0,111,human,寻龙诀
732,我说实话，不值五星，但是也绝对不差，实在是看不下去有些人带有色眼睛刷低分的行为了。不功不过，至少是优秀级别的爆米花电影吧，画面不差，甚至好。演技没你们说的差。当然，如果内心已经认定了一些事，事实对于某些人来说并没有什么意义。,1,0,112,human,长城
733,後會無期：唐僧離開女兒國，胡生離開東極島，周沫的轉身離去，阿呂的不辭而別，江河與浩漢的離別——人生充滿著過客，你無需對他負責。或許覺得自己很不錯，但也要聽他人的忠告；我們聽過很多大道理，卻也過不好這一生。一生也不過是身與名。,1,0,112,human,后会无期
734,挺韩寒的一部电影，电影看完感觉有些感慨，但是真要总结却发现啥都总结不出，可能是因为没有一个语文中经常用到的“中心思想”吧，有些随意，想写什么就写什么，但是这不就是韩寒的一贯的风格么。有几句段子还是挺好的，可以加点分，朴树的歌也增色了不少,1,0,118,human,后会无期
735,不管那某些没眼光心里扭曲变态的观众的恶评，坦白来说，栀子花开，梦想绽放，青春热血的你们在面临现实与梦想之际，不妨看一看何老师导演的栀子花开，相信会在精致的画面众多的笑点动听的音乐中，有了何去何从的抉择！（力荐男神炅炅！）,1,0,110,human,栀子花开
736,小说我是看过的，天下霸唱擅长的那种恢宏空间的描写，通过屌炸天的3D视效，还原度让人相当惊艳。但，就剧情来捋，槽点还是不少的，不过陈坤的颜值，以及摸金三人组欢快的逗趣，使得整个观影过程还是非常顺畅、欢乐的，作为周末愉悦身心的电影很不错。,1,0,117,human,寻龙诀
737,3星半。缺少美国漫画熏陶的我只是纯粹看个热闹和欢乐。结尾处碉堡了，唐尼的搞笑幽默让钢铁侠熠熠生辉，斯嘉丽的黑寡妇也酷到爆啊，绿巨人变身后充满着高傲的幽默，秒杀一切。看完后多么想中国也出一部复仇者联盟，像封神演义似的，八仙过海各显神通啊！,1,0,118,human,复仇者联盟
738,我还真是觉得比《西游降魔篇》好太多了。看着林更新讲出那些逗趣的话，真的就好像看到了周星星，那就是他在说话。如果说把伏妖篇的剧情和降魔篇的剧情换一下，感觉会好很多。ps.有些演员啊，能把台词吼出来，真的不代表你有情绪啊...,1,0,111,human,西游伏妖篇
739,这个片子呵呵哒，要不是外包给韩国的画面撑着，我开场一分钟就特么出去了，真的浪费时间和钱_(:з」∠)_求求别有那么多用了中国风三个字随随便便就敢上映的电影了，剧情真是弱成渣，麻麻小学生都能写剧本了我是不是也可以成为编剧大神啊喂？,1,0,114,human,大鱼海棠
740,我只能给五颗星了！大爱，非常好的故事——简单明了不刻意炫技，好演员好音乐，该叙事逻辑撸得清，该抒情跳舞飞上天。甚至女演员过于纤细的声线、男演员略显不精准的舞步，都为这个故事整体加分。电影就是造梦，圆普通人的梦，达米安做到了，他是个天才。,1,0,118,human,爱乐之城
741,《爱乐之城》真是我见过评分儿最吹的片，虽然导演讲的还是《爆裂鼓手》中为个人理想而奋斗的精神，但通篇都是中国无脑青春片的烂俗套路，没由来的爱情与“X年后”的狗血拼盘。以至于我都怀疑是金球奖评委收好处费了还是美国今年真的没片儿可上了。,1,0,115,human,爱乐之城
742,非常迷影，提到大量的老电影和演员，剪辑、演员的台词处理，后期的美术等等。音乐当然不用多谈，复古色彩、石头姐的表现，和一些极度浪漫的恋爱片段也非常让影迷觉得享受。但这样的叙事总有些半吊子的感觉，总觉得自己看得不够投入啊。,1,0,109,human,爱乐之城
743,动画画面确实是进步，这个不容置疑。而剧情方面，虽然努力想创新，但是却并不好，个人觉得，原著剧情比这个更具有吸引力。这个剧情个人觉得是倒退，是想象力的倒退。可能听了大家的评论期望太高了吧，看完后觉得有点失落，希望中国动画越做越好。,1,0,114,human,大圣归来
744,3星半，其实邓超演技是过关的，没他这部电影基本撑不起来，靠罗志祥那八爪鱼的梗没法撑全场。周星星同学想法是好的，就是现在观众审美提高了，自然产生了评论的两极分化。然后发现一个很有趣的现象，女生普遍觉得不错，男生都觉得一般甚至烂,1,0,112,human,美人鱼
745,和美国的丧尸片的英雄主义不太一样，釜山行在情感和细节方面处理的非常好，包括政府的反应，人们的惊恐，人性的自私，反应的很全面，让人感觉很真实，仅仅是一部惊悚片，带给人的思考确实非常大，在现实世界中，还是利己主义的人多一些。,1,0,110,human,釜山行
746,很喜欢这种日本动漫的画面，以及那种隐忍又充实的感情～就是他们在时空切换中最终面对面的场景部分自我感觉有点略跳跃，会让人有点跟不上节奏的赶脚。其中的有些画面让我回忆起在日本的那几天，很有共鸣。希望能看到更多这种温暖治愈的动画电影。,1,0,114,human,你的名字
747,1: 我们动不动就扑杀动物，动物们不会唱歌，所以他们最终都被我们扑杀掉了；如果有一天，真的出现那么一种超级病毒，我们会不会真的不得不扑杀自己？2: 花时间多陪陪家人，如果未来真有灾难使我们不得不分离，才会发现家人比工作什么都更重要。,1,0,116,human,釜山行
748,不要因为片子里的人都俗里俗气的就看不到编剧努了力（台词很出力），演员用了心（很喜感、不尴尬）。国庆档的两出喜剧都试图用出乎意料的有趣事件让观众思考自己的过去和现在，网络潮流的影响下国产电影慢慢学会了讲故事是一件值得庆幸的事。推荐!,1,0,115,human,夏洛特烦恼
749,星爷和徐克导演碰撞出的火花果然不同凡响，2017年的一部佳作，希望票房大卖！一直以来刻苦努力的演员们，感谢你们让我们看到这样一部好的作品，也希望你们在新的一年越来越好。加油！不管外界对你们怎么评价，你们都是最棒的。😘😘😘,1,0,110,human,西游伏妖篇
750,你看我也曾在指尖的旋律里幻想过有你的未来，甚至当我停下最后一个音符，都能从你眼中再次清晰地看到我，多年后，我们都是最好的自己，即使我们并没有在一起。动情的乐章，至深的舞动，老时光里彩印的画面，就算没有在一起，也是时间最好的成全。,1,0,114,human,爱乐之城
751,长假院线电影里唯一的惊喜，笑点密集，除了沈腾的角色流氓痞气略浓，难得的是其他配角全部都出彩。与港囧相似的中年屌丝逆袭题材，开心麻花处理的更干脆利落，完全平白的喜剧电影语言，最后说一句，好爱喜剧担纲马丽，艾伦的拿捏也完全赞。,1,0,111,human,夏洛特烦恼
752,好看！虽然不如头脑特工队创意惊人，但也细节丰富充满想象力，架构出拟人的动物乌托邦世界，少数族群被歧视、偏见和信任都隐喻其中，破案主线简单也一波三折，狐兔狠虐单身狗，笑点设定自然。小孩看热闹，大人看内涵，但大道理讲的太直白，有冷场。,1,0,115,human,疯狂动物城
753,希望太大了，的确是一部值得观看的好片子，但值得到什么地步，我持保留意见。我想说的是，迪士尼这次是有心思的，不是指电影本身(这方面每次都很出色不必说)，而是营销上面。情节曲折已经不适于儿童观看，比起自己的前作实现颠覆，一个大写的美国梦,1,0,116,human,疯狂动物城
754,满足我对电影的一切幻想，精巧的框架融进去迷影元素，俗气的桥段也讲出来了新意。另一条线让人唏嘘，你我的爱意深埋心底，这更是是这部电影给我最美好享受。我想无论过去多久，只要我听到这些歌曲就能那个下午带给我两个小时的美妙享受。,1,0,110,human,爱乐之城
755,好看吗？baby和厂花还有我渤哥当然好看~其他就那样吧舒淇下回拍电影能不能用个靠谱的配音我没看过鬼吹灯也没看过九层妖塔但是片子好不好看大概是和当时的心情有关吧爆米花很香 汽水很甜诶 我们明明都没有吃呢大概是因为你太好看了吧,1,0,111,human,寻龙诀
756,星爷已经不是90年代的星爷了，虽然好过了少林足球和长江七号，但大话007唐伯虎的星爷早已一去不返。当然，周氏的无厘头恐怕也不是这几位的风格驾驭的了。现在的星爷的风格也许只是在拍一些自己想要的东西，圆一些自己曾经的梦吧。,1,0,109,human,美人鱼
757,这部片子的最大意义是给脑残粉一个真实的人物形象，自己去yy小时代。艾玛，不能忍了、搞那么多人物出来是要是要闹哪样，凭脸冲击十亿票房呀？简溪，席城，卫海，崇光打酱油都不带瓶。顾源每次一出场就配着你根本什么都不懂的哭诉外加倾盆大雨音。,1,0,115,human,小时代1
758,老谋子这次做的尝试做的还是很大胆的，“大片”这个螃蟹总要人去吃的，片子做的还是很成功的，除了剧情发展过快，演员有点浪费外，看的还是很爽的，场面、配音做的都是合格的，是一部真正的“大片”，希望后人可以在此基础上可以走的更远!,1,0,111,human,长城
759,三星，但是那么多一星的就五星了……其实内容上确实单薄，结尾也很仓促，这是我们必须要承认的缺憾。但是确实是一部认认真真的电影，个人感觉单从电影内容和画面来说，比《马达加斯加的企鹅》强多了……期待国漫，后天去二刷~机会会留给认真的人，加油~,1,0,118,human,大圣归来
760,看完之后，感觉不过瘾，毕竟电影时间太短。但整体上与小说有连贯性，场景设置无疑很棒，但剧本即剧情还需要扎实，反派力度确实差点儿，一句话概括，还不错。不过，为了能把这类电影题材发扬光大，全无分，三分场景，一分黄渤，一分电影支持。,1,0,112,human,寻龙诀
761,要不是看的4DX，體驗超群，就劇情而言連一星都沒資格！簡直就是三的復刻劇情，亂七八糟，一點就夠讓我破口大駡，除了主角是人，樓裏的，車裏的都不是人了？？爆炸也要符合邏輯呀！有一點我很高興，就是擎天柱G1版本，很有感覺！！！,1,0,110,human,变形金刚4
762,分析那么多也没意思，觉得无聊的你就给一星吧。我想打动我的就是对孤独，人生，成长的理解与感受。每个人都不会得到期待中的结局，平凡将会是伴随一生。又，那怕再平凡都不应放弃人生，也许就是意想不到的美好结局。最后一颗星给韩少鼓励，再接再厉。,1,0,116,human,后会无期
763,都说欠新海诚一张电影票，今天送上了。画风不用说是极赞的，配乐也很棒，剧情嘛，貌似新海老师是没准备让我们一遍看懂的…然而还是会莫名的感动，尤其是男女主角流泪的时候，唉，就像朋友说的，新海诚的动画，看的就是那种感觉，不必太较真！,1,0,112,human,你的名字
764,看了那么多客观克制的评论，还以为像钢3那水平，结果一看，我擦。激动啊。泽莫菊苣大写的服！顺便说一句一群喊着神经病杀人犯不犯法的法盲，冬兵这情况最接近的情形叫胁从犯。而且如果能验证冬兵完全无法反抗意识控制，可以算不可抗力，确实无责。,1,0,115,human,美国队长3
765,果然是异常的难看啊，期待着外星人终于攻打我们大中国了，以前不是入侵美国就是入侵日本，终于到我们中国了，结果这都啥玩意啊……钱全花在明星和特效我不怪你，但是特效怎么感觉也没花够钱的样子，怪物送头到尾就两种，这模型钱省的啊…………,1,0,113,human,长城
766,无论像不像宫崎骏的《千与千寻》，我都觉得它很好。也许是“十二年”的噱头造就了大多数人太多的期待，所以对它的不看好太多太多——但是我很喜欢啊！画风还是剧情，大概是为了喜欢的人牺牲自己、不顾一切地去保护，都戳中那个叫“我喜欢你”的泪点吧。,1,0,117,human,大鱼海棠
767,韩寒还真是喜欢公路题材啊，这是一部狂打脸的电影。。袁泉的轮廓好深，王珞丹居然有点好看，小马达萌萌哒。。。孔女神都没台词，心疼。。感觉这部和X时代完全走两个方向，X时代各种光鲜亮丽有钱无脑，这部各种背井离乡梦想人生，总之是韩寒的风格。。。,1,0,118,human,后会无期
768,打星星不必太严苛，我觉得去电影院看这一部还是挺好的，毕竟很多进口大片都是阉割版也看不出真实赶脚。唯一不满是3D，根本木有3D的必要。好像一瞬间所有的东西都3D了。看完这部电影的次日，阴差阳错都发生了很多事情，生活是日积月累的一蹴而就吗。,1,0,118,human,西游降魔篇
769,你TM赔我两个小时，也赔我躲在羽绒服里玩手机损害的友情。一听说要看这个，我就应该在群里坦率拒绝的，看乘风破浪的话我还可以笑啊，看这个全程两小时傻坐又不方便玩手机又不能伤害友情中途退场，这么不要脸的电影我可以一颗星都不给吗,1,0,110,human,西游伏妖篇
770,4.0，1.缉毒警察好不容易啊，要随时与毒贩斗智斗勇，还要冒着生命危险。2.剧情并不是太新颖，但是演技好啊。3.宁愿看这种主旋律类电影4.一股清流。5.居然是我这种重度社恐患者第一次独自一人去电影院看的电影。6. 3.5,1,0,110,human,湄公河行动
771,我没看小说，因为小时代出版的时候我已经不青春了。耳边被泌泌又扁又没有感染力的旁白折磨着，男主角一个比一个丑，台词俗气骗小孩倒也还说得过去。剧情单薄但hold住姐很出彩。说了一堆坏话，还是给四星吧。至少「小时代」比「致青春」好看。,1,0,114,human,小时代1
772,之前点映时候就冒着大雨去看了，庆幸没有贪睡选了更早的3D场，画面效果太棒！！音乐除了那首强行插入的汪峰唱的歌之外其他也都很棒！片尾曲好听哭！！笑点也制造的很好没又让我觉得尴尬的感觉，不能更良心，超级值得一看！希望能有下一部！太棒！,1,0,115,human,大圣归来
773,兔子狐狸这对cp相当萌，动漫作品中的佼佼者，没什么大道理，依然讲述梦想传递真善美，剧情还行设计的boss悬念很早就猜出来了，树懒承包了全程笑点，尤其是片尾 笑尿了。制作水准非常赞 细节感人，这届奥斯卡最佳动画奖估计稳拿咯,1,0,110,human,疯狂动物城
774,最喜欢的一个镜头，马浩汉他们为躲避警察的追捕，冲进铁门内，当他们第二天醒来的时候，浩汉走出车外，一脸迷茫的看着无尽的跑道，远处传来巨型引擎的轰鸣声，抬头望去，一架飞机从头顶呼啸而过.....特别喜欢这个镜头，说不出原因,1,0,109,human,后会无期
775,四娘就是会给初中妹子拍电影啊。电影院里一半花季少女。还有。那几个男的是来蹭的吧。没事shua个帅，引得初中女生哇..啊...好帅...。能推动下情节吗。话说这部电影是啥剧情啊？四个失恋的好盆有举办了时装展。总之，差到无限大啊。,1,0,113,human,小时代1
776,新海诚的片儿几乎每部都有一大波人吹捧，搞得我每部都去看，然后表情扭曲地看完，从此留下了此人的片儿只有画面和小清新情怀可取的印象。君名比以前的作品好些，故事性强了不少，为了圈受众也颇为用力过猛，从结果上看大家都挺吃这套的。,1,0,110,human,你的名字
777,影片主题还是很有理想意义的，笑点虽然没有多么高明但是观众起码笑的前仰后合，前半段很紧凑，后半段有点拖沓。但这样一部积极的，不世俗的，有爱有家庭观的喜剧电影在中国人不会拍喜剧的格局和苦难深重的档期中乍现，还是很有创造性滴。,1,0,110,human,泰囧
778,可惜了这画风、人设和世界观，故事情节过于单薄，无论人物个性还是情感都不够饱满。立意很好，但明明是个成人故事却硬套在童话情节上。国产动画还有很长一段路要走，这会就算想当自来水也没多少底气。PS.结尾有彩蛋，明显要拍续集的节奏,1,0,111,human,大鱼海棠
779,张雨绮好性感好美就是声音好难听啊，女主还是挺清纯的，小猪跟阿姨依然是最幽默的一part。剧情中规中矩，有几个无厘头还是OK的，有几个爱情情怀就如功夫那样，还有配乐充满怀旧风。只是这种浮夸太虚伪，总知道下一步，感觉有点抗拒感。,1,0,112,human,美人鱼
780,希望暑期档来看这电影的小朋友们，千万不要像女主一样，任性自我不管别人死活之后，对包容自己任性自我不管别人死活的人，当他为你烤好红薯给时，一定要记得分对方一半，不要只顾自己吃，害得人家晚上又饿又冷睡不着觉。[呲牙][呲牙],1,0,110,human,大鱼海棠
781,冲这主题就给五星相对于其他战乱的国家我们的国家的孩子还能读书还能工作而和那些吸着毒拿着枪的孩子一比较真的幸福多了这些幸福是无名英雄用命守住的他们也有自己的孩子他们的家人孩子因为他们的工作而处处小心翼翼贩毒制毒吸毒的人都请原地爆炸,1,0,114,human,湄公河行动
