id,text,label,type,length,attribution,question_title
984,这没什么，诺奖得主向来是给钱就来，类似的还有maskin，sargent，tirole，merton，hansen，他们在国内巡回讲演，各类学校都去过，光华，经管，高金，汇丰，师范学校，二本三本都去过。但其实没有带来教育实质性的帮助和提高，而且他们那个年龄也大都退出了学术圈，讲的东西都过时了，出场费还很高，肯花这些钱无非就是为了打广告。而大多数学生对他们做出过的学问也一无所知，懒得去深思，只想轻轻松松拍张合照，然后把他们拍的照片广泛地分发在自己的朋友圈，以期诺奖的光环能照耀自己。对于这些诺奖得主，他们早已结束了学术生涯，时间成本极低，现在在国外没什么人理，来到中国就一大帮人围着团团转，名利双收，何乐不为。真正有节操的经济学家是lucas，不为名利所动。,1,1,330,human,如何评价香港中文大学（深圳）高等金融研究院聘请诺贝尔经济学奖得主迈伦舒尔斯作为杰出教授并出席毕业典礼？
985,这种问题的答案，真的需要题主去各大院校走走看了。各种排名名次都不统一而且依据都不一样，甚至每年排名都会发生变化。在专业上 只要你不是天才 ，各大音乐院校的老师都是足够教你的 ，剩下你需要考虑的就是你本专业适合在哪个院校读(资源、硬件)，以及对你自身水平来说那个学校最好考，或者风土人情学校大小男女比例离家远近的小问题了。以下是我在武汉音乐学院 辩论赛 军训 演出 校内比赛 合纵杯流行音乐大赛 高手云集 弹唱自己的原创给SonyAtv中国区总监听，这感觉。。好的大学也是一个跳板，经常会有大公司来学校挑人。从武音出去的几个哥们现在也都有点红了。演出之前 第一次带着原创上舞台 大型社团活动 艺考 亚洲最高的琴房大楼 而且是江景,1,1,313,human,国内音乐学院哪个比较好？
986,我选择firefox 新的firefox4启动有了相当的改善。而且个人认为对于开着就基本不会再关掉的浏览器来说，启动速度也不是什么硬伤。一个根据自己的习惯认真配置好的firefox能极大提高效率，犹如totalcmd。而且firefox最大的优点在于adblock和Pentadactyl扩展。这点目前看来chrome还差得远。chrome作为后起之秀现在的版本号却远远超过firefox，ie和opera了，但还需要努力，而且个人不是很喜欢安装时不能改安装位置的设定。。。IE9体验的时间不长，但已经感觉和win7配合的不错。可惜国内winxp用户还是太多（感谢番茄花园？）。OPERA用过一段时间，感觉要把它配置顺手要折腾很久。这点不如firefox做的平衡。,1,1,332,human,你觉得体验比较好的浏览器是哪款？为什么？
987,昨晚在豌豆荚上下载了一个标记为官方版的应用。点开之后，提醒我下载某个游戏来激活所有功能。应用是免费的，开发人员总得吃饭，通过卖广告收益也是一个可以接受的行为。所以我就随便点了一个。然后就连着三条短信。“您已订阅XX服务，服务费2元。”“您已订阅XX服务，服务费8元。”“您的话费低于10元，请及时充值以免影响使用。”震惊之余我又打开了这个应用，然后弹出一个窗口，提醒我下载某个游戏来激活所有功能。而这一次我也看清楚了，所谓的主页实际上只是一张帖图，显示着分辨率不匹配被拉伸的图文。仿佛在嘲笑我的幼稚。然后我就卸载掉了这个应用。然后我就卸载掉了豌豆荚。回到问题，豌豆荚是怎么识别山寨应用的？基本的审查都没有，能不能识别山寨有什么用呢？,1,1,316,human,豌豆荚是怎么识别山寨应用的？
988,内置击锤的水平双管霰弹枪，从19世纪末到今天，一百多年来几乎没有什么区别。雷明顿M1894（上），顾名思义，是1890年代的。A.H.Fox Sterlingworth（下）则是1911年开始生产的。伯莱塔M625（上）与 American Arms Brittany（下），均制造于1980年代。毕竟实在没有可以创新的地方了。要不加点导轨、装点附件？还真有……Stoeger Double Defense，2009年上市。直到1990年代初，纽约市警察局（NYPD）的标配霰弹枪都是史蒂文斯311型。这就叫情怀！最后，看看百年老店的造枪流程吧：至于19世纪的一些革命性的枪械科技，可以参见：其中的后膛枪、定装子弹、无烟火药、尖形弹头至今仍在大量使用。,1,1,326,human,有哪些 19 世纪出现的科技，到今天还在使用？
989,要有爱。首先是对学生的爱。然后是对教学的爱。要想成为某一科的好老师，必须对这个学科满满的爱。化学老师的话，爱化学，也爱其他相关学科，并对基础学科有广泛的了解。会讲课，会指导实验，会讲解题目，指导做题。作为教育者，要能够很好的引导学生做人，成材。做到以上这些，就是一个好的化学老师了。我高中的化学老师，山东省实验中学的鞠丽老师，就是这样的一个人，现已经退休。毕业多少年了，只要回家有时间，还是会去看看老师的。高一第一堂化学课，她充满期待的给每一个人说，未来是材料科学的时代，材料科学必将得到重大的发展，化学在其中将起到非常重要的作用，她希望我们都能对化学感兴趣，学好化学。这个场景至今记忆尤深。于是博士阶段果然从纯细胞分子生物学跨到生化领域做自组装纳米材料。,1,1,328,human,如何当一个优秀的高中老师，尤其是高中化学老师？
990,刚去乐从买家具回来，三室两厅花费17830元买齐。直接上图：茶几，1850 沙发3500元，商家出价4500，本来准备回4000，看旁边的老外开价2600，我就弱弱的报了个中间价3500，商家马上就答应了，买贵了吗？凳子140每张，买了6张。不是实木的，这是铁仿的。实木的商家出价在250到400左右。看过的几款图：床 买了以上三款床➕床垫，两个床头柜，共8800元。餐桌没看到合适的，买了本地商场里一家的桌子，2888元 全屋共花费17830元，包括3张床，3个床垫，2个床头柜，1张沙发，1个餐桌，6把椅子。去之前在本地商场先看好了款式，再去挑的，本地商场6万左右。建议去之前先挑好想要的款式，不然真的会看花眼，真的太大了。一定要会砍价，狠狠的砍！,1,1,326,human,打算去顺德乐从买实木家具有什么好建议？
991,首先要澄清一下，黑洞是无法爆炸的，自身引力实在太强，自己被自己束缚住，炸不开的。如果中心黑洞消失，首先是差不多算是宇宙最强引力波发出来。为什么？400万倍太阳质量突然说没就没了，引力源消失，转化成能量（能量有多少呢？400万太阳质量，进过著名的爱因斯坦质能方程计算出来，如此巨大的质量转化成能量，大约相当于宇宙中所有恒星在一年内释放的能量，是毛子沙皇炸弹的1亿亿亿倍不止），引发时空结构的剧烈波动，就像一张有弹性的网，被重物坠到无限远的地方，重物消失，网突然再弹回来。宇宙中最严重的时空灾难从此发生，剧烈的引力波从中心以光速向外传递，由于引力波足够强大，可以碾压撕碎周围的任何东西，传到地球的时候说不定还能把地球也撕碎了。手动滑稽，自行脑补宇宙无敌时空灾难,1,1,328,human,假设银河系中心黑洞发生大爆炸，完全消失，那么边缘星球是否5万年后才会受到影响？
992,云数据库HybridDB SSD高性能版本正式商业化: 云数据库HybridDB（ApsaraDB HybridDB）是一种在线MPP大规模并行处理数据仓库服务。云数据库HybridDB基于Greenplum Database开源数据库项目，并由阿里云深度扩展支持OSS存储、JSON数据类型、HyperLogLog预估分析等功能特性。通过符合SQL2008标准查询预发及OLAP分析聚合函数，提供灵活的混合分析能力。支持行存储和列存储混合模式，提高分析性能，同时支持数据压缩技术，降低存储成本。并提供在线扩容、备份、性能监测等服务，用户无需再进行复杂的大规模MPP集群运维管理，让DBA、开发人员及数据分析师专注于如何通过SQL提高企业的生产力，创造核心价值。,1,1,331,human,据了解，Greenplum数据库是业界最快和最高性价比的高端数据仓库解决方案。请问国内互联网行业，现在有哪些公司在使用它呢？
993,从纸面上说，很强，各条线都有顶级球星坐镇，攻击线上有内马尔卡瓦尼德拉克斯勒迪玛利亚，中场有维拉蒂马图伊迪，后场差一点，但是也有弟媳，联赛应该足够砍瓜切菜。但是欧冠嘛，有的时候你真的得信一种叫做底蕴的东西，参见大曼城，曼城最强盛的时候在联赛里也可称王称霸，但是欧冠却年年最多止步八强。在这里有人就要说了，那切尔西就不服了，作为暴发户的鼻祖，切尔西怎么在欧冠成绩那么好呢？但是，看看切尔西在被阿布收购之前的欧战成绩，人家在被收购之前就已经进过欧冠八强了，还两次夺得欧洲优胜者杯的冠军，并在欧洲超级杯中击败过皇马，切尔西的欧战底蕴在被收购之前就已经有些端倪了，至于巴黎和曼城嘛，历史上曾经也在国内联赛中威风过一段时间，可是欧战一直没有什么好成绩 也许，这就是玄学吧,1,1,329,human,内马尔转会巴黎后，大巴黎 2017-2018 赛季阵容将有多强？有几率问鼎欧冠吗？
994,“neerc的质量比较高，但是似乎这个赛区并不难”这个我不太赞同....不过neerc的题目是挺不错的... 另外我不认为含金量和发牌数量有关系（虽然好像真的发得比以前多好多，虽然noi也这样），也不和难度有很大关系。关键看你做完这个题目，是觉得太简单了都是陈题旧题毫无意义，还是故意在无聊的地方刁难选手，亦或是整份题目难度合理，有一些挺精巧的题目和比较有趣的思想，让各个水平的选手都能有所启发和收益，起码我觉得平时在队伍训练中，europe的题（对，确实主要是neerc）是比较受欢迎，另外就是毛题了，国内题安利下CCPC？不过话又说回来，感觉自己答得有点偏题。。。奖牌发对了对推广有好处我是赞同的，但是推广也得努力把自己题目质量提高上去，不然含金量就真的是降低了。,1,1,334,human,为什么说acm比赛的含金量在下降？
995,NFL在中国的推广越来越明朗，已经有了不少正式的美式足球联赛：CUAFL大学生美式足球联盟、城市碗橄榄球赛事联盟、AFLC美式橄榄球联赛等。不过也是任重而道远，中国的文化是含蓄的，对于冲撞性的运动一向不太重视，相反，轻运动在中国特别容易推广，典型的例子就是乒乓球。体育发展必然从孩子抓起，当下，在老人带孩子的环境下，过分溺爱，对于冲撞性的运动，往往家长是不愿意带孩子去体验学习的。虽然它相比rugby要安全许多，不过家长是分辨不出美式和rugby的区别。中国的运动是很随意的，运动毫无仪式感，不会有特色的运动装备，而美式足球不仅需要佩戴专业装备，而且价格不菲，这便又提高了推广的门槛。总结一句，NFL的推广任重道远，最可能是先进富人家，再普及到平常人家。,1,1,327,human,美式足球在国内发展的前景如何？有哪些因素阻碍美式橄榄球在国内的发展？
996,本人在长期“混迹”口笔译圈儿，不知道匿名哪位前辈是做笔译还是做口译的... 我很同意他那句：但是 要做好笔译，词汇量要达标...起码单位要是“万”吧 任何领域都有专业词汇。医学领域专业词汇肯定不止5000单词的，每个科室每种大病，甚至身体每个器官都存在诸多术语。而且，英文单词大都一词多意的，随便举个栗子：stator 航空领域，静子 发动机中，指转子发动机的缸体 电学，指电容定片 再举个简单一点的：generate：产生 语言学，指词汇的衍生 发动机，指创成 等等等等... 所以题主要不是单词狂魔、愿以量取胜，最好还是每个单词多看和背下几个意思。要不然背五万个单词，用处也不很大，徒增点儿优越感 推荐一本杂志：《经济学人》拿着杂志go nuts吧 恩。,1,1,329,human,想把英语词汇量扩到2万左右，如何挑选词典？
997,有必要。你可以尝试通过去麦当劳肯德基洗盘子打工做家教等等方式赚这一个手表的钱，然后买下来。到时候，你就会发现自己这种想法有多愚蠢，因为只有这样你才能体会到为了实现自己的某些小欲望，这个世界上总有个人要付出代价，这个代价到底有多少大。让人意识到自己曾经的愚蠢，也是很有意义和价值的。因为未来还很长，坑不大的时候跳一下，就和打预防针似得，烧一阵子，就对更大的坑免疫了。这生意划算。亲身体验一下为了实现小欲望所要付出的代价，比知乎上听那群中老年人说教有用多了。你问我为啥回答那么真实，因为我当年就这么愚蠢过啊。咩哈哈哈哈。不过我买的不是表，也不是在大学里，更不是靠打工攒的钱。所以不要参考我，尽管去试试吧。1000块而已，又不是什么大数目，打个预防针而已。,1,1,325,human,大学生有没有必要花掉一个月生活费去买一款很喜欢的手表？
998,个人防身街头格斗当然还是刀剑趁手。你见谁街头打架拿个长枪或者少林棍的？耍的开吗？目标也太大，不如刀剑灵活。但大战场就不一样了，一寸长一寸强在两军对战时尤为显著。比如马其顿方针的长枪阵，密密麻麻的长枪摆开了任你什么“身体灵活便步拧腰”也活不了，只能拿长枪对刚或者避其锋芒。古代起义叫“揭竿而起”，因为只有长矛能在战场上生存，刀剑都是辅助的武器。所以我觉得“枪为百兵之王”不光是说枪本身的厉害，更是因为枪就是军队的象征，枪就是朝廷的象征，枪代表军权，枪代表统治者。上面有人提到的唐朝禁的五种武器，他们有一个共同的特点，就是这几种武器一旦大量装备可以不用长期训练。比如弩，射击难度远小于弓；长枪集结成群只需要学会按军令进退即可；盔甲更是不用什么训练，但穿上之后生存能力大大增强。,1,1,336,human,冷兵器时代长杆武器是最强近战武器吗？
999,作为一个KOP，忍不住来说两句。先说前景，范迪克是很猛，从南安普顿过来的球员，大多数表现都不错，不存在适应问题。对于我村孱弱的后方确实是个强心针。但是，足球是11个人的，范迪克一个人会提高球队，但不会根本改变。何况还会有类似伤病之类的影响。下半赛季应该会有明显作用，攻击本身强，加上后防的提高，但是夏天库鸟走了之后，就难说了，凯塔能不能完美顶替库鸟的作用我持保守意见。So，会有提高是一定的，但不见得就能从根本上解决问题，从根本上解决问题的永远是钱。但这一单买卖，并不能证明我村是有钱的。再来说这笔交易，很明显虚高。户口本的斯通斯也才5000W，这是一个半斯通斯。眼看一个夏天的闹剧和迫切的需求，被趁火打劫了。但是如果他能像萨拉赫一样，那么，完全值啊！,1,1,326,human,2017-2018 赛季英超联赛冬季转会，利物浦签下范迪克后前景怎样？如何评价这笔交易？
1000,"怒答一发，匈牙利著名的爱国主义战士和诗人裴多菲·山陀尔有一首著名诗歌《自由与爱情》原文是这样的Szabadság, Szerelem!E kettő kell nekemSzerelmemért fö;láldozomAz életet,Szabadságért fö;láldozomSzerelmemet.-Petőfi Sandor, 1847 著名翻译家孙用的翻译：自由，爱情！我要的就是这两样。为了爱情，我牺牲我的生命；为了自由，我又将爱情牺牲。当代著名翻译家、作家兴万生的翻译：自由与爱情！我都为之倾心。为了爱情，我宁愿牺牲生命，为了自由，我宁愿牺牲爱情。我国著名诗人殷夫（白莽）的翻译：生命诚可贵，爱情价更高。若为自由故，二者皆可抛。",1,1,324,human,你见过哪些绝妙的翻译？
1001,台湾人，大学时爸爸内推，得以获得实习名额，在奥美实习二年，工资换算RMB约2300/月；毕业服完兵役后回奥美转正当copy，4500；后来到了本土的品牌顾问公司当planner，8500；再来，到digital企管顾问，工资没变；隔一年到ADK Taiwan作planner，这时候已经是group head，只涨到约9200 RMB；回大陆之后是一个爆发，简历案例一摊开，到甲方干策划总监了，税后工资加分红大概18000；后来到了广州本地4A，终于成了CD，税前基本工资15000，分红另计，有接私活，18年全年收入约70万人民币；仅供参考——我想表达的是，除了平台以外，广告人的综合素质和行业积累是最重要的；除了PS、AI、CDR操机有障碍，基本上我没什么不能干……,1,1,335,human,电通4A广告公司工资多少钱，电通和WPP以及华扬的薪资标准？
1002,首先，你得有个服务器，多烂都行，比如 我们学校的 FTP 服务器。然后，在放网页的目录下，新建一个空白的 sjm.html。这样你就可以在 里访问到它了。下一步，往里面复制进这些东西并保存，也就是个最简单的网页：然后找个二维码生成器，比如 这里，用你那只假神经猫的地址，生成个二维码。然后微信扫描这个二维码。看到了什么？等等，先把手机搁一边，别急着分享，分享以后人家一打开你就露馅了。现在修改一下 sjm.html，只要改一行，让它跳转到真的神经猫那儿就行 （什么，你问我刚才为什么不直接改？改完以后一打开链接就跳到真猫那了，你还分享个什么劲啊…）再次保存以后，堂堂正正地把刚才手机里的假猫链接发到朋友圈吧！反正他们一打开链接看见的就是真猫（奸笑）。,1,1,325,human,微信上的「围住神经猫」游戏有什么造假的技巧？
1003,先上一张图，三个月的掉期点为238点(6.5317-6.5079)，有人问为什么不是272点(6.5642-6.5370)，也对，还有人说为什么不是563点(6.5642-6.5079)，或者53点(6.5370-6.5317)。其实这四种都对，其实是三个不同的业务。238点是远期结汇的掉期点，272点是远期购汇的掉期点，后面两种是掉期业务的掉期点。一般情况下，为了描述汇率的远期升值或贬值率，不会说四个掉期点，那么怎么统一到一个掉期点呢，其实就是拿中间价减。这个价格和上面四个掉期点是同方向变动的。目前人民币汇率远期贴水，掉期点越大，远期贬值率越高。今年掉期点一路走窄，从最高1000+收窄到700点左右。点数越大，企业做即期结汇意愿越弱，购汇越强，掉期意愿越弱。,1,1,334,human,请问远期掉期点到底是什么意思？今年掉期点怎么变化的？对远期结售汇有什么影响？
1004,减少损失那是肯定的，毕竟你10元卖了，9元买，你少赔了这一元钱。但这肯定不能等于你变相赚钱了，股市中有很多种操作方法，最重要的是你要自己构建一套属于自己的交易系统。就说最近的一次大跌，5178跌倒2850，股指跌去将近50%，一些个股有跌去近8成，按你的“变相赚钱”的想法，在5178起跌的时候你侥幸跑了。但是你却在4000抄了一把底，但股票还有更低在等着你，你只能是减少了一部分损失，但你不可能赚钱。当然如果你能在上升趋势中去做，那你赚的更多，所以做股票是要看趋势的，上升趋势中就是要买入并持有，而下跌趋势中，我们唯一要做的就是空仓观望，任何的买入动作，可以认为都是错误的，不论你是否买到了更低的价位，甚至是你抄底抢短线赚到了钱。这是一个最基本的交易系统的构建原则。,1,1,334,human,股票割肉后低价再买入可以减小损失？
1005,个人看法，张艺谋在亚洲导演里面是可以和李安，阿彼察邦，宫崎骏，成濑巳喜男这几位大师竞争第九和第十。北野武弱张艺谋至少一档，姜文弱张艺谋至少两档。第一档肯定是黑泽明，小津，沟口这三位日本大师。视与听影评人是小津第一，黑泽明第二，沟口第三；视与听导演是黑泽明第一，小津第二，沟口第三，电影手册是沟口第一，黑泽明第二，小津第三。第二档是雷伊，阿巴斯，王家卫，侯孝贤和杨德昌，如果综合欧美，亚洲的评价，侯孝贤和杨德昌还是比前面三位弱了一些，但是考虑到评价亚洲导演，亚洲的评价，侯孝贤和杨德昌都是绝对的大师。第三档基本就是上述的张艺谋，李安，宫崎骏，成濑巳喜男，阿彼察邦。张艺谋的成就还是很突出的，只是缺乏足够多的后辈导演是他的粉丝，导致了地位恐怕难以更进一步。,1,1,326,human,该如何评价张艺谋在亚洲导演中的地位？比如和黑泽明 北野武 姜文 朴赞誉作比较
1006,不谈依据什么法条，谈谈为什么会有这样的法条吧。美国有“反垄断法”，最近美国航空公司与全美航空集团的合并就遭到依据此法的起诉。说起来，这俩航空公司合并不是你情我愿自负盈亏么？为啥美国司法机构要介入呢？我认为的关键是，法律的目的不是做最“合理”的事儿，而是在很大程度上体现法条制定者与执行者的意志和姿态。为啥会把法条制定成这样，固然有防止老鼠仓啊之类的理由（对于反垄断法就是防止损害公平竞争侵害消费者权益），但是说到底是为了体现法条制定者与执行者对于“公平正义”的追求，以此来支持他们所提倡的价值观和社会秩序，安抚民众。至于他们究竟能不能通过这些实现真正的公平和正义呢？过程公平与结果公平，大多数正义还是程序正义，这都是政治哲学在争论的问题了。这里就不多展开哈。,1,1,329,human,为什么监管部门要对光大证券进行处罚？
1007,我又想起了我们群里当时聊的火纹手游版怎么玩。首款不收费的火纹！但是部分人物限定~ 每天送一张免费契约，开出来的九成九是山贼/士兵/盗贼 十连抽保证一张圣骑士契约！首冲送天马骑士妹子！火纹宣布出剧场版 剧场版送限定人物 现在兑换码都不用了，拿着Nphone上电影院扫二维码即可 再在数值上做点手脚 搞几个玄学版的机型 “据说马车发售同捆版的Nphone2S抽契约山贼出率很低啊~”“用NphoneSE买箱子然后下线用Nphone5打开有很大概率出将军”贴吧热帖都是 “不要买苹果了，实测苹果6出货率惨不忍睹”“直播连开200契约！”你说这手机卖多少钱？4000？那是索尼。1500？干嘛配置那么高。顶多800！充分考虑到天朝小学生的经济水平。,1,1,320,human,如果任天堂制作手机，是否能成功？
1008,谁说数字出版只是图书出版发行的一种方式？数字出版从诞生的那一天起，就是一个独立的产业。提请楼主注意两点：1、科技对于出版及内容产业的影响。从龟甲、莎草纸、泥板、竹简、丝帛到今天的印刷术、纸质书，仔细想想到底是内容决定形式，还是形式决定了内容？当形式发生了革命性的变革时，内容会不会产生同样的变革？如果内容也发生了革命性的变革，那么数字出版不是一个独立的新生事物吗？2、请把数字出版放在一个更大的范畴中去考量：我们整个时代和社会都在进行一次数字化的变革，出版只是其中的一个行业而已。出版是与人类文明相生相伴的，既然人类文明正在发生质的变化，那么出版为什么不会发生一次涅槃呢？如果涅槃发生了，你可以说数字出版脱胎于传统出版，但决不能说数字出版只是属于出版发行业的。,1,1,330,human,数字出版是图书的另一种载体形式，是属于图书出版发行业的，什么时候数字出版变成了独立的产业了？
1009,8848！钛合金机身拿出来别人可能不认识，可人机分离十米自动报警很有装逼的潜力。假设：你穿着一身黑色的西装加大衣去个什么星巴克之类的，在吃东西时用叉子划划机身，用实际行动教育旁人什么叫小牛皮。离开时故意把手机落桌上，然后走开十米，这时候警报声响起，你在一道道惊诧的目光中从容不迫的取回手机，拿手机的时候要不经意露出你手上捏着的宾利车钥匙（某宝高仿二十三块包邮）。拿起手机的时候让室内的灯光照在机身上，好让他们的狗眼看清楚你这是钛合金打造，奢华至极。然后雍容的走到门口，用手撩下大衣的衣角让它飘起来，在一双双羡慕的眼睛中映下你伟岸的背影，之后迅速坐地铁前往下一装逼地点。记住，你离成功只有一步，这段距离叫装逼。别忘了戴上一副黑框眼镜，有BUFF加成。,1,1,324,human,有哪些高大上的手机？
1010,作为一个患者我觉得癫痫完全不可怕。只要听医生的话，一般都能控制住的，不过是晕过去三五分钟和吃点药的事情，死不了的有什么了不起。你知道这个世界上有多少人忍受着难言之疾吗？曾经还有个患白癜风的朋友说希望和我换一换，至少我大部分时间是完全正常的，而他们的病全都写在脸上。我一上来就告诉我男朋友我是癫痫患者但并不严重他也能看得出，让他自己选择，后来我们在一起十年，结了婚，现在孩子都有了。癫痫患者并不是完全丧失劳动能力的，智商也没有任何问题。我可以负责任告诉你我为了检测自己吃药以后的智商一直在自学外语顺便每天练练高数题目，现在掌握三门外语了。我还有一个不成熟的小建议，你男朋友最好中药改西药。中药比较慢，而且效果不显著，可以当调理用，控制病情还是用德巴金之类的有明确效果的药，不然耽误病情的。,1,1,343,human,男朋友患有癫痫，我该不该分手？
1011,有人质疑，玩家喜欢吃屎你们就喂玩家吃屎？你们这么做不道德。但是仔细想想，那么多3A大作国内又不是买不到，然而中国区销量还是杠杠地。要说没人喜欢玩外国人做的游戏，宿菲菲过的依旧滋润。要说买个国外游戏费劲，总不见得steam上付个钱比等待破解到论坛上各种求问为毛打了xx号补丁我就闪退了来的费劲。像影之刃这样我觉得挺好玩的小游戏【当然未必所有人都觉得】，其中各种联网付费好友等等完全可以不需要，只要剧情和格斗就可以。然而这样的一个游戏如果安卓版卖18块钱，肯定是无人问津最终被破解然后收入惨淡。所以为了满足这些又不想花钱又要玩游戏的玩家，只好拼命氪金坑大R，不然难道制作组免费做游戏回馈社会么？说白了，谁不想做个魔兽暗黑刺客信条战神又赚钱又能立牌坊啊，可惜我们也有家要养。,1,1,334,human,为什么现在的国内游戏制作人「吃相」那么难看？
1012,迈腾觉得硅胶与塑料的粘接问题也是日常工艺中常见的，我们要根据不同的工艺来选择不同的产品，达到最好的粘接效果。1、硅胶与塑料（常温粘接）：770处理剂+401胶水。主要用于塑胶、PP、PE、PC、硅胶、金属、木制品等材料表面的粘接例如：P+R按健、电子配件、工艺品、硅胶香水套等产品粘接。2、硅胶与塑料（低温热硫化粘接）：胶热硫化粘接剂MW-109-3B 。MW-109-3B硅胶热硫化粘接剂是一种单组分、单涂层，工艺更简便，各种固体硅胶或液态硅胶与塑胶ABS、PC、TPU、尼龙、玻纤、玻璃等材料的粘合。包括需要或不需要二段硫化的胶料，性价比高、可直接替代进口粘接剂且价格低廉，粘接力强等优点。应用于硅胶包PC手机套、硅胶厨房用品、婴幼儿用品等。以上由东莞市迈腾橡塑材料有限公司作答,1,1,341,human,粘塑料，有什么比普通502好用的胶水？
1013,作为SongTaste的08年注册的老用户，它陪我度过了高中和大学前两年的时光，见证了网站的兴起和衰弱。在那时虾米和QQ音乐、酷狗曲库不全的年代。SongTaste依靠用户的主动上传累计了当时最丰富音乐曲库，有着很非常细分的音乐风格、非常多小众的歌手，都能在这找到。直到音乐播放器的兴起和手机APP的发展，彻底的衰弱了。当然其中的原因包含很多，母公司转型推出多米音乐、众多大V的离开。曾经的榜上大V结婚的结婚创业的创业工作的工作，我认识的大多数大V包括我都是转到虾米，还有多米。虾米现在的后台的音乐风格计算基本可以代替人的推荐了，根据你收藏的歌手和歌曲给你推荐你可能喜欢的歌手和歌曲，非常棒。PS：虾米基本是除了iTunes之外最全的曲库之一了，就是音质和版权问题没有解决的太好。,1,1,340,human,想問下之前有用過SongTaste的你們，現在還在用嗎？
1014,"Battlefield 3(战地3)使用的是Frostbite 2.0(寒霜)引擎, Frostbite 2引擎不是Frostbite 2.0引擎, Frostbite 2有阉割的! 像Black Box工作室的Need for Speed The Run(极品飞车: 亡命天涯)和Danger Close工作室的Medal of Honor: Frontline(荣誉勋章: 前线)使用的是Frostbite 2引擎, DICE负责的多人模式部分不清楚! 关于引擎特性@王晓娜 已经说了! Call of Duty: Black Ops (使命召唤: 黑色行动)使用的是Infinity Ward改进id Tech 3的IW 3.0引擎! 至于特点什么我理不好, 你直接参考维基百科.",1,1,343,human,《战地3》所使用的「寒霜」2引擎和其他3D游戏引擎有什么不同？
1015,仍记得上次川航的空乘人员端了一筐小红糖馒头 一位一位顾客地介绍和发放 我因为身体不适不想进食 “您尝一下嘛，真的很好吃的”“谢谢，我不太想吃”“味道真的真的很好哦，您尝一个嘛，只有一点点大的哦”“我……好吧那我吃一个”“好的呢”小姐姐超级开心地递了她的红糖馒头给我 然后开始向下一位乘客介绍 那一刻觉得她是真的很爱她的工作啊 真好 希望努力工作积极向上的人都能被温柔相待 2019.11.1二更 哈哈哈哈哈一觉睡来看到这么多的共鸣 说明川航的美食大家真的很认可呐！统一回复：红糖馒头很好吃！松软香甜又不腻口 因为川航的美食，后来有机会出行基本上都会选择川航的航空 看来想留住一个女孩子的里程数，最好的办法是栓住她的胃呀 希望大家好吃好喝好胃口好开心嘻嘻嘻！（土气嘱咐）,1,1,334,human,四川航空的飞机餐怎么样？
1016,就是有大味道的都不让用，可以试着用西红柿提味，西红柿去皮，炒一下放糖，再炒菜花什么的，番茄味的可以做出酸甜口的，如果是斋饭，那么大辣也是不行，不过也要看谁吃，如果平时吃的比较清淡，那么他的口味也很好，因为他的味觉好，吃一点调料就会感觉很好吃。做汤的话，可以用紫菜海带提鲜，然后菜品的搭配上，豆腐肯定是重头，毕竟是植物蛋白的最好获得方式，我再给你推荐几个食材吧，素斋最主要的是味道的处理，重味的不能用，那么，糖，盐，老抽，生抽都是很重要的调味品，辣椒啊，咖喱啊，不知道你的要求上能不能用，看你的诉求是要忌大五荤吗？如果是佛家需求，太过刺激的也不能吃。糖烧饼，蒸豆腐，腌咸菜，都是很不错的，对了香芹也能提味，当然味道很淡，不过如果都大五荤了，那味道也行，记得不要去叶，那个味道都在里面。,1,1,341,human,考手艺，求细节，不用蛋肉，怎样做出好吃的素食斋菜？
1017,明治登基的时候，自己爹死的不明不白，自己还是少年，一帮所谓“维新大佬”环伺左右 日本基本就在半殖民地半封建的门槛上徘徊，会不会步隔壁清国后尘尚不可知。明治死的时候，日本已经是新晋列强，可以和其他大国一起讨论宰割世界的事情 这种变化之大，未必就比见到他死后一百年的世界冲击大。他最值得去的地方是国会对面的宪政纪念馆。这个地方对于他来说不是太脱节（而且不要门票），直接去akiba shibuya估计冲击太大。帝国宪法颁行开国会他是赶上了的 只需要补一下后面大正民主，昭和时期的倒退，战后的改造就行了 告诉他现在农民也不卖女儿了，人人有牛奶喝，每顿都能吃大米 顺便告诉他，他那帮西方的皇帝同行他死没几年全都下岗了，有的小命都丢了 现在全世界就他的玄孙有皇帝尊号 可不美死。,1,1,334,human,如果明治天皇看到现在的日本会怎么想？
1018,这两个工作都不理想。第一个，传统制造业，而且业绩下滑，这个公司能撑多久还不知道。一旦业绩下滑得厉害，需要裁员降低成本的话，你这种刚进去且不是核心岗位的人首先就会成为炮灰。第二个，工作内容太单一了，不利于全面培养工作技能。打假虽然是知识产权保护的重要内容，但只会做打假的话，将来跳槽能选机会比较少，因为这个圈子太小了。知识产权保护是比较好的就业方向，但前提是技能要全面。除了打假，还要会做商标的规划、保护等，最好还会做民事诉讼。但这家公司如果分工很细的话，基层员工很难积累到全面的工作技能。你现在的当务之急是通过法考，最好找一个轻松点、业余时间多一点的工作，尽量明年通过法考，这样找工作的机会就会多一些。不然的话，总是在这些不咋地的工作中打转，再过几年就到了婚育年龄，到时候找工作更难。,1,1,342,human,位置偏远的工作机会要去吗？法务?
