id,text,label,type,length,attribution,composition_title,year
517,人之一世，殊为不易。在看似平坦的人生旅途中充满了种种荆棘，往往使人痛不欲生。痛苦之于人，犹狂风之于陋屋，巨浪之于孤舟，水舌之于心脏。百世沧桑，不知有多少心胸狭隘之人因受挫折放大痛苦而一蹶不振；人世千年，更不知有多少意志薄弱之人因受挫放大痛苦而志气消沉；万古旷世，又不知有多少内心懦弱的人因受挫放大痛苦而葬身于万劫不复的深渊……面对挫折，我们不应放大痛苦，而应直面人生，缩小痛苦，直至成功的一天。“老当亦壮，宁移白首之心；穷且益坚，不坠青云之志。”初唐四杰之一的王勃，可谓：“时运不济，命途多舛，”然而直面挫折，他却能达人知命，笑看人生。试想，如果没有王勃开朗阔达的胸襟，哪能有他吟放出“海内存知己，天涯若比邻”的千古绝唱？“安能摧眉折腰事权贵，使我不得开心颜”的浪漫诗仙李白，在遭遇仕途不顺的挫折后，他沉寂了吗？消沉了吗？没有。“长安市上酒家眠，”笑对痛苦，面对挫折他拂袖而去，遍访名山，终于成就了他千古飘逸的浪漫情怀！由此看来，面对挫折，我们不应过分地沉迷于痛苦失意的阴影中不能自拔；面对挫折，我们不应整日浸泡在悲伤痛苦的泥陷中越陷越深；面对挫折，我们不应长期颓废不振而迷失眼前的方向。遭遇挫折，缩小痛苦，才是明智的选择。相反，若一味沉迷于挫折的痛苦中，结果将不堪设想。刘备面对失去二弟的挫折，因兄弟之情无法释怀，放大痛苦，结果在痛苦中做出错误决定，贸然出兵伐吴，落得“白帝托孤”的千古悲剧。可悲可悲！前事不忘，后事之师。古人已经为我们做出了太多的榜样，也留下了太多的遗恨。在现在竞争日益加剧的社会里，挫折无处不在。若因一时受挫而放大痛苦，将会终身遗憾。遭遇挫折，就当它是一阵清风，让它从你耳边轻轻吹过；遭遇挫折，就当它为一阵微不足道的小浪，不要让它在你心中击起惊涛骇浪；遭遇挫折，就当痛苦是你眼中的一颗尘粒，眨一眨眼，流一滴泪，就足以将它淹没。遭遇挫折，不应放大痛苦。擦一擦额上的汗，拭一拭眼中欲滴的泪，继续前进吧！相信总有一天你会看见蓝蓝的天，白白的云，青青的草，还有你嘴角边的甜甜的笑……,1,3,848,human,招遇挫折，笑对痛苦,2008
518,在一个桃李春风，柳絮满天飞的季节里，一个弱小的婴防呱呱坠地。在一双双充满爱意的眼睛的观注下，她开始茁壮成长，伴随而来的，她开始用好奇的目光打量着这个陌生的世界。她开始学习，在家人悉心地教导下，她开始经历一个由浅显到深入，由知之不多到知之较多的学习过程，而这其中，包含了欣喜，伤痛，泪水和欢笑，又包含了多少承载着绵绵爱意的似水流年！欣喜产生于一瞬间，坐在摇篮车里，望着呢喃的燕子，于是爷爷教她背“无可奈何花落去，似曾相似燕归来。”哦，宋词是会飞的；叭在窗前大圆桌上，指着映红的荷花，于是爷爷摇头晃脑地读“江南可采莲，莲叶何田田？”哦，古乐府是有颜色的，还散发着淡淡香味儿；在黑暗的雨夜，伴着王子与灰姑娘的故事和妈妈的体温，她乘着梦儿穿过尼罗河，越过丹麦海峡，与白胡子的安徒生爷爷做游戏；在明媚的春风里，坐着如碧丝的草上，躺在滴绿枝的秦桑下，听着爷爷讲的三国故事，她很想骑骑赤兔马，见一见威风八面的关云长。这些点点滴滴的欣喜让她对以后的生活产生了浓厚的兴趣，让她拥有了不尽的知识。伤痛产生了不可磨灭的映象。当她抓着小雏鸡发出得意的笑声时，当她突发奇想把花衣裳剪破时，当她把笔丢下溜出去堆雪娃娃时，当她不听话顶嘴被关进黑房子时，她都毫不客气地挨了一顿结结实实的“教训”。于是她觉得自己委屈了，伤心比那个屈原还多，眼泪比那个南唐后主还要向东流时，她得到了一番充满温情又合理的解释，她懂得了不要欺压弱水，懂得了一针一线来之不易，懂得了坚持，懂得了忍耐，她懂得了基本的做人道理，得到了在学校和书本中都汲取不到的力量。泪水和欢笑丰富了她的平淡人生，在父亲的鼓励下，她爬上了长城，爬上了泰山，登上了岳阳楼，登上了观海台，在挂着泪的笑涡中，他学会了要有山一样雄伟的腰板，海一样广阔的胸怀，每一次流泪，她都依偎在家人身边，这里是最宁静的避风港；每一次欢笑，她都分享给全家，这里是心灵深处最美好的香格里拉！有欣喜，有伤痛，有泪水与欢笑，这就是她的似水流年。似水流年，流年似水，而永不流逝的，是那断美好有意义的幸福时光！,1,3,848,human,追忆似水流年,2011
519,夜，沉寂。风卷残云般肃静……深邃的天幕，神秘而苍茫。一轮残月孤自悬空。不知风在动，云在流，不审残月的轻梭在云雾里穿织。夜空，那么苍茫，那么幽远。残月发出淡淡的清辉，衬得远近的树影鬼一样阴冷，很多人，在这样的夜景下，会不寒而栗。可是，我喜欢。我喜欢在这样的月夜下放飞思想。传说中，被天狗吞噬着的月亮也不过如此，同样支离破碎的，伤痕累累的，没有人爱怜，更没有人抚慰，只有人为之悲伤，甚至，诅咒它是邪恶的象征。不祥的预兆，和着那变异的形状，如冷剑胆的残锋，逼得人毛根悚惧。可是，我喜欢。我喜欢面对这样的自然之观反省人生。满月以它的圆和光辉深得人宠，残月却因它的“残”和“冷”被世俗遗弃。其实残月之残是一种创伤，同时也是一种成熟，更是一种饱经风霜的傲慢。残月，斜劈于天际，魂断于迷茫，细长弯曲利爪似的造型的确有一种不可抗拒的邪恶之气。自古以来，花好月圆总会出现在甜蜜的时光，然而花终有凋，幕总有谢，坎坷之神不会因为同情和可怜而给你长久舒服的机会，真正万事万物、万顺百利的又有多少呢？圆月固美，终究会缺。我就喜欢仰望残月，仰望着它在淡淡的浮云中游弋，仰望着它晦朔行走，由望到缺。夜深人静，残月孤芳自赏。也许非常凄凄然，可是它并没有因为鄙夷和唾弃而哀乞告怜。因为没有伤痕的胜利者，往往是可悲可叹的失败者。有谁看见一帆风顺的船能在浩海中长久地航行？灵魂之船若不经历暴风雨的洗礼，没有留下一些余痛未息的伤残，怎么可能和海浪搏击？怎么能承受伤痕累累的情感？怎么能体会胜利者的欢愉？美好的事物并不一定都璧洁无瑕，残缺的东西亦并不是都暗泽晦涩。残月之残，颇具残缺之美，尽显傲雪凌霜之雅。每一寸裂痕都是磨炼的标志，每一处伤痕都是锻造的象征。不断改造，不断完善。我就喜欢这样，站在残月之下，哲人似地思考，试图解开一些人生的问题。不以残缺之为悲，它能鞭挞进取，正如山河面对峭壁的绝望，却一纵而成瀑布的壮观。雪峰之所以伟岸，处处掩埋着登山者的遗体；大海之所以浩瀚，处处漂着沉船的残骸。人生的伟大之处，就在于处处有坎坷，有残缺。,1,3,848,human,就是喜欢残月,2012
520,我真正领悟到生命的意义是在我那次生命垂危而住在医院的时候，当时是秋天，一个容易让人伤感的季节，我记得那时枯黄的叶子一片片地飘下，一些生命就在这样一种飘零中无声地消逝。就在这样一个季节，一场意外的车祸使我住进了医院。当时，我已经厌倦了生活，在灾难来临的一瞬，我似乎感到了天堂的圣光，竟然有一种死到临头的快感。在医院里昏昏沉沉的，也不知过去了多长的时间了，脑袋里纠缠着一些乱七八糟的幻境。再一次睁开眼时，四周静悄悄的，病房的日光灯发出柔和的光，附近的床空荡荡的。我挣扎着想坐起来，头依然晕得厉害，浑身没有几丝力气，一点一点地，我终于坐直了身子。身边没有镜子，如果有的话，我一定可以看见我那空洞麻木让人恐惧的额头上的伤口，据说医生建议家属不给病人带镜子也是怕我看了难受。〖JP3〗我的病床正好靠着窗户，但厚厚的窗帘阻隔了内外的世界。我不知当时是什么时候了，在长久的虚幻之后，我突然有一种希望见到现实的感觉。我鼓足了勇气，终于把窗户拉开一条缝。时已黄昏，天色微暗。一棵松树顶端正好到窗户，我的眼光逐渐向远方移动，我感到自己浑浊的眼神开始慢慢变得澄清，柔和，并逐渐散发出熠熠光彩。远处，一抹小诗般起伏而别致的山峦。山头，一簇簇乌云压抑着天空，太阳被乌云挡住了，挡住了它的形体，却挡不住它的热情。一缕缕，一片片金黄的阳光透过乌云，发逸出来，如薄纱一般，轻柔而亮丽，形成一片灿烂的晚霞，点缀着黑黝黝的山头，太阳真是一个绝妙的山水画家，在天空这张大宣纸上画出一幅生意盎然的《万里江山图》，乌黑的云彩构成了连绵起伏的山峦，金黄的河水从两山之间缓缓地流淌出来，形成一个开阔的湖区，而后悠然一转，绕过一片浅滩，滚滚而下，在乱石丛中冲泻、飞溅……我怔怔面对着这片自然的美景，我感到有种无形的力量驱赶着心里的阴翳。现在回想起那次意外的灾难，不禁一身冷汗，但也十分庆幸，因为正是那次经历使我走出了人生的迷茫境地。说起来我应该感谢那场意外，但更应该感谢的是美丽的自然，大家都说“今年的花胜去年红”，而我要说今年的枫叶红胜去年！,1,3,848,human,今年花胜去年红,2011
521,自豪与杰出的关系是什么？大多数人则认为他们是一对亲如手足的兄弟，可是人们啊，只看到了他们按辔并进的样子，却没有留意二者背道而弛的情景。难道只有“杰出”这个字眼，才佩得上自豪吗？昔日的非洲富豪小姐出门，要戴三十斤重的铁环，用蹒跚的步态与大步流星奔波于烈日下的平民女人区分开来，听着旁人的“啧啧”艳羡，满足感油然而生。还有现代那些歌星影星的骄傲，风云人物的自豪……这些自豪的错觉使文明躁动不安。然而，无数悲情证实，一旦金钱大厦轰然倒塌，荣誉的光环顿然失色，一切的一切全都荡然无存。所以，有谁会承认，当一个母亲看着自己蹒跚学步的孩子时，眼中的自豪会输于比尔.盖茨的母亲呢?我想是不会的。用多数人的平凡凸显少数人的杰出，是现代社会的公开秘密。但是平凡的人就不能拥有自豪吗？突然记起一个广告：小男孩沮丧地说，妈妈我只是第二名。妈妈摸了摸他的头，说：宝宝，你在妈妈眼里永远都是第一。看毕，心里顿时有一种莫名的感动。是啊，不是第一又能怎样？只要我们尽了力，平凡的第二同样值得自豪。你曾因自己的平凡而自卑过吗？一个挖土豆的农民，与一位伟大的总统，带给母亲的难道不是同样自豪吗？我特别平凡，又平凡得特别。我是无数颗星中的一颗，可我为自己今天的光芒而自豪；我是大地上一株花蕾，虽不芳香耀眼，可我为将致的开放而自豪。我平凡，却平凡得有价值；我平凡，却平凡得有尊严！昔日王昭君走上金銮大殿时，面对几十双居高而下的目光，她暗暗地告诉自己：满朝文武皆向我望／别紧张，休张狂／我要缓缓地走／款款地航／怕什么／皇帝不也要百姓来供养！不得不从心里敬佩昭君的豪气与胆识，这是平民的尊严，这是平凡的自豪啊！昭君昂首上殿的那一刻，注定一朵曼陀萝花灿然开放了。只是一朵普通的花，并非金雕银塑，可那光芒，却足以使所有金银黯然失色。平凡的我，奔向了平凡的你；平凡的他，结识了平凡的她。平凡的万物组成了这个平凡的世界。面对浩浩苍穹，茫茫宇宙，又有什么是不平凡的呢？让平凡的我们振起双臂，为平凡喝彩，为平凡自豪吧！因为这平凡里正孕育着永恒的美丽。,1,3,848,human,那一缕不泯的自豪,2008
522,这让我想起韭菜与韭菜兰的故事。韭菜兰作为兰花的一种，因极其类似于韭菜，故得名“韭菜兰”。倘若区别二者差异，仅存在于长熟待取阶段，不仅破坏了世间万物自然规则，也会造成美食的难以下咽。世间万物在成长阶段都是以“简”存在。以人为例，常言道“人之初，性本善。”人在成长过程中，身体构造已然完成，内心和思想内涵的填充才是人“成熟”的标志。倘若以“人的存在仅为存活定义”这是对神圣生命的践踏。如果以这样的规则宣讲传世，缔造出来的只是“活人”。人，存在固然是有着本质区别和探索的。以完成某项成就某项工作某种生命为基础。若，仅仅以人活着等死校正其意义，这违背了人存在和存活的理解。显而易见，乾坤万物、日月星辰都有着存在的意义，并非仅仅是生存、繁荣、湮灭的生理代换。探索万物更应该从本质和存在过程出发，生命的结果也只是存在过程中磐涅的另一种“新生”。万物或许以不同形式存在、或许存在于不同状态、或许相同形式和相似状态存在，这些都不影响对其生命结果的探索。归咎其源，这也印证了生命过程存在的意义。既然，万物本身都有着自身的意义和本质追求。那么，对万物结果的探索，不能止步于生命的终结。每个生命都值得尊重和关爱，丝瓜和肉豆的藤须虽有着惊人的相似程度，两者生命的结果却差异较大。不论是肉豆和丝瓜、不管是韭菜与韭菜兰。在生命过程中都有着相似的地方，这些因素极易被诱导成另一个生命结果。但是，出于对生命探索的尊重，你会发现，很多时间，相似的个性相似的经历相似的感同身受，诞生的却是差异较大的人生。比如，现代社会下，相同的人相同的社会接触相同的时间，却成不了优秀的“人”。囿于，这是个人对生命本质过程的探索结果。现实中，人们往往追求过于完美的结果，却常常忽略过程中存在的美好。韭菜与韭菜兰是最好的佐证，虽然两者结果有异，过程展现有差，但是都是完美的人生。不管是丝瓜和肉豆、韭菜与韭菜兰，每个生命的过程中都存在某些特性，这些有可能导致不同生命的相似程度，但要记住：生命只有一次，比起不离其宗的结果，追求过程的探索才是人生的意义。,1,3,848,human,生命的本质更在于过程,2015
523,其实，每个人的心里都有一片戈壁滩，而我们一生的事业就是让那里开满鲜花。――题记快乐的人生，也会有痛苦，有的人能直面挫折，化解痛苦，而有的人却常常夸大挫折，放大痛苦。不一样的选择，不一样的人生之旅，而要让我们心里的戈壁荒原开满鲜花，就只有直面挫折，而不是放大痛苦。一枚贝壳要用一生的时间才能将无数的沙粒转化成一粒并不规则的珍珠，雨后的彩虹绽放刹那的美丽却要积聚无数的水汽。如果把这些都看成是一次又一次挫折，那么是挫折成就了光彩夺目的珍珠和美丽的彩虹。冰心说：“成功的花儿，人们只惊羡它现时的美丽。当初它的芽儿浸透了奋斗的泪水，洒遍了牺牲的细雨。”如果遭遇挫折，仍能以奋斗的英姿与之对抗，那么这样的人生是辉煌的。当苏武被流放到北海时，北海的羊群咩咩地叫着，似在欢迎这位坚贞不屈大汉臣子。这十几年的痛苦如果可以当作是一次挫折，那么这次挫折无疑是痛苦的，可是这位放羊老人从未曾放大痛苦，于是十几年后，大汉的丹青上书写下了民族不屈的坚贞气节。昭君出走大漠，丝绸之路上又多了一串驼铃的丁冬声，“千载琵琶作胡语，分明怨恨曲中论”不应该是她真实心态的写照吧！如果不赂画师，终至出塞算是一次挫折，那么是挫折换来了汉匈两地人民的短暂安宁。苏武和昭君的举动应该是对直面挫折，缩小痛苦的心理的诠释。人生只有走出来的美丽，没有等出来的辉煌，因此直面挫折，化解痛苦才是我们的最佳选择。没有必要因叶落而悲秋，也没有必要因挫折而放弃抗争。因为一花凋零荒芜不了整个春天，一次挫折也荒废不了整个人生。人们常说，风雨过后，面前会是鸥翔鱼游的天水一色，荆棘过后，面前会是铺满鲜花的康庄大道。既然如此，我们还有什么理由“放大人生的痛苦”。生命是一朵常开不败的花，那挫折必是滋润花的养分，没有经历过挫折的人生是不完整的人生；没有滋润它养分的花迟早也会枯萎。痛苦和挫折是人生必然要遇到的两大难题，要想让我们的心的戈壁荒原开满鲜花，只有在遭遇挫折时排解痛苦，积蓄人生的力量为新的目标而奋斗，生命之花才会常开不败，生命的存在才会有新的更深刻的意义！,1,3,849,human,生命是一朵常开不败的花,2008
524,古之成大事者，不惟有超士之才，亦必有坚忍不拔之志。——苏轼雏鹰为何翱翔于天空，小溪因何汇聚成大海，幼苗又如何能纵横陈一片森林？这一切，因为坚持。是坚持，给了人生绚丽的色彩，是坚持给了成功甘甜的滋味。人生道路，离不开成功，更离不开不懈的坚持。国父孙中山，生逢乱世，不忍孰视家国受难，为救中华万千民众，毅然投身于革命的洪流之中。此间遍尝挫折，屡遭苦难，在劫难重重，军阀混战中，他没有放弃。在黄花岗起义失败中，他没有放弃。他在等待，他在坚持，为还中国一个郎朗天地而坚持，而努力。终于辛亥革命成功的消息传来，这亦算是对他坚持的肯定和鼓励。哦，国父的坚持最为坎坷……汨罗江畔，江水是否依旧涛涛。江水奔涌间，是否已遮蔽了《楚辞》的歌声。江水依旧在，只是屈夫子已随时间的长河远去。《离骚》《天问》写出你对民生的关注和对黑暗社会的不满。与渔夫的问答之间，又坚持了自己桀骜的性情。你就是一朵白莲花，纯洁，宁静。风来时，荷花宁折不弯如你之品性。“路漫漫其修远兮，吾将上下而求索”一句诗，仿若你一生的写照。为了心中的净土，为了眼前的百姓，。屈原屈夫子，你选择了一条不归路。哦，屈夫子的坚持是高尚的……就算坐在轮椅上，但他限制不了你的心的自由。就算病入膏肓，但他阻挡不了你思维的扩散。你用人生书写奇迹，你用坚持铸造人生。你—就是霍金。当你全身几乎不能活动之时，你没有放弃。当你基本丧失语言能力时，你没有放弃。《从大爆炸到黑洞》《时间简史》一部部著作在你的坚持下完成。我知道，你不会放弃，你要坚持到这时光的尽头。哦，霍金的坚持是辛酸的……没有人能随随便便成功！成功一途，没有坦途。如何能走向成功，唯坚持尔，不畏艰辛，披荆斩棘，用自己心中的坚持化作一把利剑，划破人生的重重枷锁。我们总是对自己的困难不抱信心去挑战。未曾挑战，心先怯懦三分，不去尝试，不经失败，不曾坚持。与其说你面对的困难强大，其实，你失败在没有坚持。这一秒不放弃，下一秒就会有希望。下次的风雨，我以心中的坚持化作遮风挡雨的雨具。下一次的挑战，我，准备好了坚持！,1,3,849,human,成功，是坚持开出的花朵,2012
525,苏州的雨细软，成都的雨淫绵，而北京的雨，轻灵又不失厚重。雨打在成贤街的青石板上，雨打在国子监的幽翠古柏上，雨打在含笑而揖的孔子的飘飘儒巾儒袖上；于是，连雨也带着古老的幽幽书香。漫步雨中，无需撑伞，因为那雨滴由头顶含羞吐蕊的洁白槐花上落下，仿佛夫子的谆谆教诲浸入心田；而你，也宛若走回古代，走回那鼓乐飘扬书声琅琅的贡院，抚摸那历经悠悠岁月的石碑的刻痕，也许，先祖的姓名恰在其中。雨、槐花、古柏、石刻、孔子像、国子监，这，或许是北京的符号；隐藏其后的，正是脉脉书香。岭南的风郁热，塞北的风凛冽，而北京的风，和煦而清爽。风吹皱昆明湖的一池碧蓝秋水，风吹荡开卢沟桥畔的菲菲芦花，风吹响鼓楼檐角细小的铜铃；于是，连风也带着温和的微笑。漫步风中，不妨同如金风一般亲切的人们一同欢笑。扯起一纸沙燕风筝，让它带你在北京晴蓝的天空中飞翔；将风筝老人的匠心独运一同放飞；摇橹昆玉河中，听不到那古老而悠长的叫卖声或许微有缺憾，但耳边充盈的那爽朗耐听的京片子，是否还有一丝京剧的韵味儿？微醺风中，你听到胡同口那一把京胡的绵软京音儿，阳光映着微青的影壁，鸽哨儿响彻晴空，能不沉醉？风筝、京音儿、胡同儿、京剧，这，或许是北京的符号，但隐藏其后的，正是浓浓的民俗。西域的雪凄凉，中原的雪沉重，而北京的雪，厚重如千年历史。雪落在元大都遗址的残垣断壁上，雪落在紫禁城的金瓦红墙上，雪落在铭记兴衰荣辱的汉白玉华表上；那雪，亦落在新完工的大气庄重的首都博物馆上，落在建设中的拥抱世界的奥运场馆鸟巢上。纷纷雪花落于身上，左手是观象台的古老，右手是长安街的现代；左手是白塔的红墙绿瓦，右手是中关村的车水马龙；左手是历史，写也写不完的荣辱兴衰；右手是未来，也道不尽的辉煌愿景。北京人的双手，沉重而又轻盈，而那心间承载的，正是落于我们肩上的千年的责任，是那份作为首都人的责任！故宫、白塔、世纪坛、长安街，这，或许是北京的符号，隐藏其后的，正是北京人承载责任与历史的心！家在北京，心在北京，留住历史的符号，创造未来的符号，正是每一位北京人的心愿。,1,3,849,human,北京的符号,2015
526,这是他第一次到女同学家吃饭，走进她家的大门，他才知道什么叫奢华，这是怎样的一个家呀：乳白色的天花板，古铜色的墙壁，青蓝色的地毯……“啧啧，北京故宫也不过如此吧！”他在心里暗自赞叹。上饭时，热情的主人给他盛来了满满一碗雪白的米饭，颗颗雪白的米粒散发着诱人的香气直往他的鼻孔里钻，他咽咽口水告诫自己，“千万别吃得太快，要文雅一点。”他几乎是数着米粒进口的。吃到还剩浅底的时候，他犯难了：“是吃得一粒不剩，还是故意留点底儿？”父亲送他上车时的叮咛又在耳边回响了：“娃儿，城里人一辈子也没碰过泥土，他们不知道种田的辛苦，不知道米粒的珍贵，你以后吃饭要故意留点底儿，别让人家把咱看扁了，以后吃完之后千万别再舔碗了。”其实，他早就养成舔碗的习惯了，每次吃饭时，父亲总要看着他把米粒吃得干干净净才让他离开。可现在究竟是吃得干干净净还是留点底儿呢？他偷偷抬眼想从主人的碗里得到一点启示，却发现主人早已吃完，正坐在对面的沙发上看着他，碗筷也不知什么时候撤走了。他现在感到自己仿佛是一个正在舞台上表演吃饭的小丑�D�D�D以前父亲盯着他吃饭，心里是一怀的亲切，可是现在？他也说不出那种奇怪的感觉。无助的他用筷子无助地在碗里捣腾着，突然那雪白的米饭迸出了一点黄色，那是一粒谷，和父亲那古铜的脸有着一样的颜色。他的心颤抖起来，小时候给父亲送饭的一幕又浮现在眼前，那是一个炎夏的正午，父亲坐在田垄上吃着他送的饭，也是吃到浅底的时候，几粒黄色的谷露了出来，“扔掉吧，阿爸。”“胡扯！”父亲像豹子一样吼了一声，他一辈子也没见父亲如此愤怒过，接下的情形更让他终生难忘：父亲将筷子插在田垅上，用那满是泥巴的手将谷粒一粒一粒地拈起来放进嘴里，锁着眉头，然后是艰难的一咽……“孩子，那是咱农家的血汗呀！”父亲对满腹委屈的他说。“是的，这是咱农家的血汗。”他夹起一块豆腐，想将那米粒连同那颗黄色的血汗一同咽下，“也不知怎么搞的，现在米价怎么这么低。”主人有意无意地说了一句。“农家的血汗不容亵渎。”他心里说着，将碗里的东西畅快地吞了下去。,1,3,849,human,米粒-谷粒-血汗,2007
527,“心存良知璞玉，笔写道德文章”，巴金老人如是说。用一只手握住一支笔，用一只手指点江山，用一双手托住道德脊梁。曾经，我亦不懂，不懂在十年浩劫的黑暗枷锁中，总有人扪参历井，仰天痛哭。他们栖身于牛栏猪棚之中，食糟糠，饮泥流，亦不肯低下呐喊的头颅。这是为何？终于我读到了老舍先生与小狗包弟的真情大爱，我读到了马寅初“宁鸣而死，不默而生”的倔强与不挠。是他们，用布满岁月痕迹的手紧握着笔杆，花白了头发却孜孜不倦地在砚纸上行走。化笔为匕，如鲁迅先生所冀，文人们以手为脊梁，摸着自己的良心随社会前进。也曾，为社会道德的滑坡而捶胸愤然；也曾，为市侩人心而悲悯气急，但最美妈妈吴菊萍用双手毫不犹豫地托住了初生的婴儿，我看到母性的光芒；年过古稀的医者吴孟超秉持他谦逊的仁心，一直持刀伫立手术台，用手挽住了医德，我看到了老人不变的纯真；花季少女孟佩杰用一双小手照顾母亲，自强自立，我看到了“乌鸟私情，愿乞终养”的那份爱与孝。你所站立的地方，正是你的中国，你怎么样，中国便怎么样。你正直，中国便不会堕落；你善良，中国便不会沉沦。愿我们，以稚嫩双手，凭赤子之心，支撑起我们的中国。春秋战国，群雄混战，杀人盈野，民不聊生，但人们都退缩了吗？儒者在颠沛流离中寻找王道之始，孔夫子遍访中原，推广仁义之道，用手，镌写儒道细文；战者在流血漂橹中寻找“不战而屈人之兵”的方法，韩非子用手写就兵法传奇，止戈为武。他们，用手书写丰满理想，用手创造力量，为自己插上翅膀，无论是在战火弥漫的远古还是在层楼耸立的如今，都飞出了他们自己的一片天。可曾听到快门按下的“咔嚓”声？这就是以道德为信义的记者在定格真相。他们有的不顾堪忧生命，毅然前往战地忠于工作；有的不顾“上级压迫”，坚定地深入群众，挖掘真实生活。他们一点一点地用手记录，用手拍摄，给我们最真实的社会。这些都是中国的勇士斗士们，他们伸出双手只为送上温暖服务，他们敞开心灵只为澄静世界。他们以苦守的姿态，以自信的眼神，以坚毅的面庞，以倔强的精神，以热情的双手拥抱这个世界，撑起这个世界的脊梁。,1,3,850,human,以手为脊梁,2012
528,我国诗人有云：“感时花溅泪，恨别鸟惊心。”其实，这句诗正说明了景随情迁的道理。对事物的认识和一个人感情有很大关系。对于常人来说，一粒沙子就是沙子，而在诗人的眼里，一粒沙子可以弥漫整个世界。一粒水珠在诗人的眼里便可折射出整个世界。因为诗人富于感情，对事物的认识便不同于一般人。“一千个人眼中有一千个哈姆雷特”，也可能是由于人们对事物感情的亲疏不同造成的。在“人比黄花瘦”的女词人李清照眼里，她的生活安定，幸福且少受战乱之苦，因此她才会“兴尽晚回舟，争渡争渡惊起一滩鸥鹭；”然而世事沧桑，后期的她饱受战争流离之苦、丧夫之恨，对于她来说，这时的舟已是“载不动许多愁”。前一舟是幸福愉快的载体，后一舟却成为了愁绪与痛苦的寄托。难道是舟变了么？不，是她的感情变了�D�D�D物是人非事事休。她对事物的认识抑或对，抑或错？其实本无定论，答案是丰富多彩的。有人说，中国人缔造了月。这话其实并未夸大。在科学上，月只是一块毫无生命和感情的矿石，但由于中国无数诗人无数美丽的诗篇却赋予了月亮以不朽的生命。在王维的诗中有云：“明月松间照，清泉石上流。”张继诗云：“月落乌啼霜满天，江枫渔火对愁眠”。李白的诗：“人生得意须尽欢，莫使金樽空对月”。苏轼的词：“明月几时有，把酒问青天？”这些优美的诗句，至今细细体味，仍给人口有余香，不绝于耳的感觉。但我们同时也会发现诗人的感情却不尽相同：王维的安适，张继的失意，李白的狂放不羁，苏轼的人世旷远。也正是如此，对于同一事物月的认识也不尽相同。同样，对于其它事物，诗人们也同样有不同的认识，有人喜春，有人悲春；有人伤时，更有人感时。感情却是对事物认识的一个基点，一个发散源。千百年后，我国伟大领袖毛泽东的“天若有情天亦老，人间正道是沧桑”则抒发了一代伟人豁达的胸襟和壮志豪情。他对于“天”这一事物的认识也正是与他的宏大的志向和博大胸怀联系在一起的。因此，人的感情亲疏不同，对事物的认识便也不同。所谓“情人眼里出西施”，感情亲，则对事物爱好，感情疏则对事物厌倦。其实，这本是见仁见智的。,1,3,851,human,感时花溅泪,2007
529,"洪荒宇宙之中，岁月长河之上，我们就降生在这一时代，不偏不倚，不快不慢，诞生在属于我们的时代。我们生长的这片土地，有林立高楼，灯红酒绿；我们停靠的这个海岸，有冷漠喧嚣，名利冲突……于是我们埋怨此岸的风景，一心想跋涉到看似富饶的彼岸。恰如历史学家汤因比，他选择出生在公元一世纪的中国新疆，去感受众多文化交织迸发的绚烂景象。但正如狄更斯所说的：""这是最好的时代，也是最坏的时代。""每个时代都有其两面性，所以面对身处的时代要积极地投入其中，纵使身处喧嚣，只要在心中修篱种菊，也如身处净土。还记得大唐时代的玄奘，那时只有烽火狼烟，锦书雁帛，交通不便，但他乘危远迈，策杖孤征，穿越一百二十多个国家，心怀""宁可西行求生，绝不东还求生""的信念，最终达到印度，取经返回大唐。从此，让更多人在佛经中虔诚地洗涤尽自我的灵魂。玄奘没有生于这个科技发达的年代，但他凭借心中的信念，到达了心中的圣地。因此，环境的束缚并不重要，我们所要做的就是适应时代，尽自己所能为脚下的土地植树种花，涵养灵魂的源泉。所以面对生活节奏快的今天，我们要在日常工作后为自己冲一杯净心之茶，世间本无事，庸人自扰之；面对道德缺失，人情冷漠的现状，更要坚守内心本真，尽自己所能为世界点亮一丝光。生于此岸，认真走好每一步，尽管岁月的跫音落在了此岸，灵魂却尽情地游荡，去感受过去的淳朴，揣摩未来的发展。著名作家熊召政便深刻地体会到这一点。独自行走在黄山的雨夜中，他不感到寂寞，因为黄山的每一山、每一水、每一木都是等待了他千年的酒友，陪他把酒言欢，与他在崇山峻岭间完成了一次心灵的对话，让他领略了千年间时光留下的箴言。恰如居里夫人所说的：""我以为，人们在每一个时期都可以过有趣而且有用的生活。""生活在这个钢筋水泥筑成的年代，我们也依旧寻得自我的价值，同时也能在心灵清净中闻宫商角徵羽，行仁义礼智信，我无法赶上李白的春夜桃李夜宴，也不想到未来的土星上居住，我需要的是好好爱护脚下的土地，欣赏此岸的风景，然后让心灵携取古今的有益的思想，细描未来的美妙，且歌且行，足矣！",1,3,851,human,生于此岸，心无岸,2012
